Name

Bottlenose dolphin astrovirus 4
Bottlenose dolphin astrovirus 5
Bottlenose dolphin astrovirus 6
Bottlenose dolphin astrovirus 7
Bottlenose dolphin astrovirus 8
Bottlenose dolphin coronavirus
Bottlenose dolphin enterovirus
Bottlenose dolphin herpesvirus
Bottlenose dolphin herpesvirus 201MG_R
Bottlenose dolphin herpesvirus DP01_K310
Bottlenose dolphin herpesvirus V1353-K263
Boulengerochromis microlepis metahepadnavirus
Bovidae gammaherpesvirus 2
Bovidae gammaherpesvirus 5
Bovine adenovirus 11
Bovine adenovirus F
Bovine adenovirus WIa
Bovine adenovirus WIb
Bovine adenovirus WIc
Bovine astrovirus
Bovine astrovirus B161-1
Bovine astrovirus B161-2
Bovine astrovirus B170/HK
Bovine astrovirus B18/HK
Bovine astrovirus B34/HK
Bovine astrovirus B76-2/HK
Bovine astrovirus B76/HK
Bovine astrovirus CH13
Bovine astrovirus NeuroS1
Bovine atadenovirus D
Bovine atadenovirus E
Bovine calicivirus LZB-1
Bovine calicivirus strain Kirklareli
Bovine calicivirus YLA-1
Bovine calicivirus YLA-2
Bovine copiparvovirus 3
Bovine endogenous retrovirus beta 1
Bovine enteric virus Bo/15CTE/2010/ITA
Bovine enteric virus Bo/22CTE/2010/ITA
Bovine enteric virus Bo/9CTE/2010/ITA
Bovine enteric virus Bo/9PE/2010/ITA
Bovine enterovirus GX20-1
Bovine enterovirus HB19-1
Bovine enterovirus JS20-1
Bovine faeces associated circular DNA molecule 1
Bovine faeces associated circular DNA virus 1
Bovine faeces associated circular DNA virus 2
Bovine foamy virus
Bovine hepacivirus N
Bovine hunnivirus
Bovine immunodeficiency virus
Bovine kirkovirus
Bovine leukemia virus
Bovine mastadenovirus A
Bovine mastadenovirus B
Bovine mastadenovirus C
Bovine narmovirus 1
Bovine nebovirus
Bovine nidovirus 1
Bovine papillomavirus
Bovine papillomavirus 32B
Bovine papillomavirus 7Z
Bovine papular stomatitis virus
Bovine parechovirus
Bovine picobirnavirus
Bovine polyomavirus 2
Bovine polyomavirus 3
Bovine porprismacovirus
Bovine retrovirus CH15
Bovine rhinitis A virus
Bovine rhinitis B virus
Bovine serum-associated circular virus
Bovine smacovirus
Bovine torovirus
Bovine-like coronavirus
Bovine-like enterovirus
Bovine-like parainfluenza virus 3
Bovismacovirus bovas1
Bovismacovirus bovas2
Bowhead whale adenovirus
Box turtle adenovirus 1
Box turtle ranavirus
Bransfield virus
Brazilian bird anellovirus type 1
Brazilian bird anellovirus type 2
Brazilian bird anellovirus type 3
Brazilian caprine lentivirus
Brazilian penguinpox virus
Brazilian porcupinepox virus
Brazilian porcupinepox virus 1
Bream circovirus
Brisavirus
British Admiral virus
British Columbia amdoparvovirus
Broadnosed pipefish letovirus
Brook salamander adomavirus
Broome orthoreovirus
Brown greater galago prosimian foamy virus
Brown Julie hepacivirus
brown long-eared bat adenovirus 1
Brown toad circovirus
Bruce virus
Bruthen virus
BtMd-BetaCoV/HuB2013
BtMf-AlphaCoV/GD2012-a
BtMf-AlphaCoV/GD2012-b
BtMf-AlphaCoV/HeN2013-a
BtMf-AlphaCoV/HeN2013-b
BtMf-AlphaCoV/HuB2013-a
BtRf-AlphaCoV/YN2012
BtRf-BetaCoV/HeN2013
BtRf-BetaCoV/HuB2013
bubaline-associated gemykrogvirus
Bubo bubo herpesvirus
Budgerigar adenovirus 1
Bueycito anole adomavirus
Bufavirus Henan38
Bufavirus Henan44
Bufavirus sp.
Bufavirus VS6600009
Bufavirus-1
Bufavirus-2
Bufavirus-3
Buffalo astrovirus
Buffalo Bayou virus
Bufonid herpesvirus 1
Buhirugu virus 1
Bulbul coronavirus HKU11
Bunyavirales sp.
Bunyavirus sp.
Burkina Faso astrovirus
Bush viper reovirus
Bushbaby hepacivirus
Buteo buteo herpesvirus
Byrd virus
Cabavirus 5395
Cabillus tongarevae astrovirus
Cacatuid alphaherpesvirus 1
Cacatuid alphaherpesvirus 2
Cacepaovirus simiae
Cadicivirus A
Cadicivirus B
Caiman lizard rhabdovirus
Calabazo virus
Calfel virus LSF17_cyc102
Calfel virus LSF19_cyc102
Calfel virus LSF22_cyc102
Calfel virus LSF31_cyc420
Calfel virus LSF31_cyc880
Calfel virus LSF45_cir359
Calhevirus 1
Calhevirus 2
Calhevirus 3
Calhevirus NYC-D3
Caliciviridae bovine/DijonA038/06/FR
Caliciviridae bovine/DijonA042/06/FR
Caliciviridae bovine/DijonA049/05/FR
Caliciviridae bovine/DijonA051/05/FR
Caliciviridae bovine/DijonA055-2/05/FR
Caliciviridae bovine/DijonA058/05/FR
Caliciviridae bovine/DijonA072/06/FR
Caliciviridae bovine/DijonA080/06/FR
Caliciviridae bovine/DijonA084/06/FR
Caliciviridae bovine/DijonA130-2/06/FR
Caliciviridae bovine/DijonA143-2/06/FR
Caliciviridae bovine/DijonA157/06/FR
Caliciviridae bovine/DijonA174-2/06/FR
Caliciviridae bovine/DijonA281/07/FR
Caliciviridae bovine/DijonA290-2/07/FR
Caliciviridae bovine/DijonA291-2/07/FR
Caliciviridae bovine/DijonA311-2/08/FR
Caliciviridae bovine/DijonA355/07/FR
Caliciviridae bovine/DijonA356/07/FR
Caliciviridae bovine/DijonA364/08/FR
Caliciviridae bovine/DijonA365/08/FR
Caliciviridae bovine/DijonA367/08/FR
Caliciviridae bovine/DijonA378/08/FR
Caliciviridae bovine/DijonA381/08/FR
Caliciviridae bovine/DijonA386/08/FR
Caliciviridae bovine/DijonA404/08/FR
Caliciviridae bovine/DijonA417/08/FR
Caliciviridae bovine/DijonA421/08/FR
Caliciviridae bovine/DijonA423/08/FR
Caliciviridae bovine/DijonA431-2/08/FR
Caliciviridae bovine/DijonA437/08/FR
Caliciviridae bovine/DijonA445-2/08/FR
Caliciviridae bovine/DijonA448/08/FR
Caliciviridae Hu/GII.4/Xiamen/May0511/2010/CHN
Caliciviridae sp.
Calicivirus bovine/B570
Calicivirus BtCalV/EP38/HUN/2013
Calicivirus chicken/V0013/Bayern/2004
Calicivirus chicken/V0021/Bayern/2004
Calicivirus chicken/V0027/Bayern/2004
Calicivirus isolate OKY
Calicivirus isolate TCG
Calicivirus Mystacina/New Zealand/2013/3a
Calicivirus Mystacina/New Zealand/2013/3b
Calicivirus Mystacina/New Zealand/2013/3H
Calicivirus strain CV23-OH
California hare coltivirus
California sea lion adenovirus
California sea lion adenovirus 3
California sea lion adenovirus 4
California sea lion adenovirus 5
California sea lion astrovirus 10
California sea lion astrovirus 11
California sea lion astrovirus 3
California sea lion astrovirus 4
California sea lion astrovirus 5
California sea lion astrovirus 6
California sea lion astrovirus 7
California sea lion astrovirus 8
California sea lion astrovirus 9
California sea lion bocavirus 4
California sea lion herpesvirus
California sea lion norovirus
California sea lion parvovirus
California sea lion polyomavirus 2
California sea lion rotavirus
California sea lion rotavirus 1
California sea lion sapelovirus 1
California sea lion sapelovirus 2
California sea lion sapovirus 1
California sea lion sapovirus 2
Callithrix penicillata papillomavirus type 1
Callithrix penicillata papillomavirus type 2
Callithrix pygmaea adenovirus HUN/2009
Callochromis macrops matonavirus
Callochromis pleurospilus hepacivirus
Callosciurus erythraeus betaherpesvirus 1
Callosciurus erythraeus gammaherpesvirus 1
Callosciurus prevostii betaherpesvirus 1
Calomys tener Hepatitis E virus
Calomys tener polyomavirus
Camel associated drosmacovirus 1
Camel associated drosmacovirus 2
Camel associated porprismacovirus 1
Camel associated porprismacovirus 2
Camel associated porprismacovirus 3
Camel associated porprismacovirus 4
Camel bocavirus 3
Camel contagious ecthyma virus
Camel coronavirus HKU23
Camel Crimean-Congo hemorrhagic fever orthonairovirus
Camel papillomavirus
Camel parainfluenza virus 3
Camel parainfluenza virus 4
Camel polyomavirus
Camelpox virus
Camelus dromedarius papillomavirus 3
Camp Ripley virus
Camula virus
Canada goose coronavirus
Canadian squirrelpox virus
Canarypox virus
Cane toad associated dimarhabdovirus
Cane toad associated endornavirus
Cane toad associated orthomyxovirus
Cane toad associated partiti-like virus
Cane toad associated toti-like virus 1
Cane toad associated toti-like virus 2
Cane toad associated toti-like virus 3
Cane toad-associated bunyavirus
Cane toad-associated chuvirus
Canid herpesvirus 2
Canine associated porprismacovirus
Canine astrovirus
Canine astrovirus VM-2011
Canine bocavirus
Canine bocavirus 2
Canine bocavirus 3
Canine chapparvovirus
Canine hepacivirus
Canine hepacivirus AAK-2011
Canine kobuvirus
Canine mastadenovirus A
Canine norovirus
Canine papillomavirus
Canine papillomavirus 21
Canine papillomavirus 22
Canine papillomavirus 23
Canine papillomavirus 25
Canine papillomavirus CEL-2010a
Canine papillomavirus type 24
Canine parainfluenza virus
Canine picobirnavirus
Canine pneumovirus
Canine polyomavirus
Canine protoparvovirus
Canine stool-associated circular genome virus
Canine stool-associated circular virus
Canine vesivirus
Caninovirus sp.
Cape dune mole-rat hepacivirus
Cape sugarbird pox virus
Capra hircus papillomavirus type 2
Capra nubiana gammaherpesvirus 1
Capreolus herpesvirus 1
Capreolus pygargus associated circular virus 1
Capreolus pygargus associated circular virus 2
Capreolus pygargus associated circular virus 3
Capreolus pygargus associated circular virus 4
Capreolus pygargus associated circular virus 5
Capreolus pygargus associated circular virus 6
Capreolus pygargus associated circular virus 7
Capreolus pygargus associated circular virus 8
Capreolus pygargus associated circular virus 9
Capreolus pygargus bocaparvovirus
Capreolus pygargus genomoviridae sp. 2
Capreolus pygargus genomoviridae sp. 3
Capreolus pygargus genomoviridae sp. 5
Capreolus pygargus genomovirus 1
Capreolus pygargus genomovirus 4
Capreolus pygargus kobuvirus
Caprine adenovirus 2
Caprine arthritis encephalitis virus
Caprine astrovirus
Caprine astrovirus G2.1
Caprine astrovirus G3.1
Caprine astrovirus G5.1
Caprine hunnivirus
Caprine lentivirus
Caprine picobirnavirus
Capripoxvirus Shiraz1
Capripoxvirus sp.
Capuchin monkey hepatitis B virus
Capuchin monkey polyomavirus
Capybara genomovirus 11
Capybara genomovirus 13
Capybara genomovirus 7
Capybara genomovirus 9
Capybara virus 1_cap1_34
Capybara virus 10_cap1_55
Capybara virus 11_cap1_98
Capybara virus 12_cap1_103
Capybara virus 13_cap1_257
Capybara virus 14_cap1_266
Capybara virus 15_cap1_294
Capybara virus 16_cap1_305
Capybara virus 17_cap1_330
Capybara virus 18_cap1_371
Capybara virus 19_cap1_382
Capybara virus 2_cap1_255
Capybara virus 20_cap1_494
Capybara virus 21_cap1_506
Capybara virus 22_cap1_591
Capybara virus 23_cap1_803
Capybara virus 24_cap1_1774
Capybara virus 25_cap1_1914
Capybara virus 26_cap1_2125
Capybara virus 27_cap1_2563
Capybara virus 28_cap1_2580
Capybara virus 29_cap3_1096
Capybara virus 3_cap1_260
Capybara virus 30_cap3_1444
Capybara virus 31_cap3_4029
Capybara virus 32_cap3_4374
Capybara virus 33_cap3_6684
Capybara virus 34_cap3_7672
Capybara virus 35_cap1_1079
Capybara virus 36_cap1_42
Capybara virus 37_cap1_578
Capybara virus 4_cap1_390
Capybara virus 5_cap1_460
Capybara virus 6_cap1_1771
Capybara virus 7_cap1_536
Capybara virus 8_cap1_36
Capybara virus 9_cap1_45
Caracal caracal astrovirus
Carangoides armatus nervous necrosis virus
Carangoides equula nervous necrosis virus
Caraparu-like virus
Carbovirus queenslandense
Carbovirus tapeti
Cardamones virus
Cardioderma bat coronavirus/Kenya/KY43/2006
Cardiovirus 05VZ
Cardiovirus 83GR
Cardiovirus A
Cardiovirus B
Cardiovirus BCH133A
Cardiovirus BCH350A
Cardiovirus BCH533A
Cardiovirus C
Cardiovirus D
Cardiovirus E
Cardiovirus F
Cardiovirus Hu/1873/Yamagata/2013
Cardiovirus Hu/1881/Yamagata/2012
Cardiovirus sp.
Caribbean watersnake bornavirus
Carnarvon virus
Carnivore chapparvovirus 1
Carollia bat paramyxovirus
Carollia perspicillata gammaherpesvirus 1
Carollia perspicillata gammaherpesvirus 2
Carollia perspicillata gammaherpesvirus A
Carp adomavirus
Carp edema virus
Carpet python nidovirus 1
Carpione rhabdovirus
Carpodacus roseus Genomoviridae sp.
Carpodacus sibiricus Genomoviridae sp.
Carpodacus sibiricus parvoviridae sp.
Carrizal virus
Castelo dos Sonhos-2 virus
Castor fiber papillomavirus 1 EES-2009
CASV Hantavirus
CASV-2 Hantavirus
Cat associated lyon-IARC polyomavirus
Catacamas virus
Cataraqui virus
Catfish adomavirus
Catfish hepacivirus
Caudopunctatus cichlid hepacivirus
Caudovirales sp. ctEpl1
Caudovirales sp. ctikv1
Caudovirales sp. ctilw2
Caudovirales sp. ctIsq18
Caudovirales sp. ctkvU4
Caudovirales sp. ctNZz8
Caudovirales sp. ctSH72
Caudovirales sp. ctt3K6
Caudovirales sp. ctXjW8
Caudoviricetes sp.
Caudovirus D_HF2_7
Caudovirus D_HF4_2
Caudovirus D_HF5_3
Cavia porcellus kobuvirus
Cavia porcellus picornavirus
Caviid gammaherpesvirus 2
Cayenne cane toad picornavirus
Cebus albifrons cytomegalovirus
Cebus albifrons lymphocryptovirus 2
Cebus albifrons polyomavirus 2
Cebus albifrons polyomavirus 3
Cebus apella cytomegalovirus
Cebus apella Lymphocryptovirus 1
Cebus capucinus cytomegalovirus
Cebus capucinus Lymphocryptovirus 1
Cebus capucinus Lymphocryptovirus 2
Cecropis daurica CRESS-DNA-virus sp.
Cecropis daurica Genomoviridae sp.
Cecropis daurica parvoviridae sp.
Central chimpanzee simian foamy virus
Central cimpanzee simian foamy virus
Central netted dragon adenovirus 1
Centroberyx rubricaudus ranavirus
Cephalophinae gammaherpesvirus 1
Cephalopholis argus nervous necrosis virus
Cephalopholis boenak actinovirus
Cephalopholis boenak iridovirus
Cephalopholis urodeta iridovirus
Cephalophus rufilatus gammaherpesvirus 1
Cercocebus agilis cytomegalovirus 1
Cercocebus atys lymphocryptovirus 1
Cercopithecine herpesvirus 3
Cercopithecus campbelli adenovirus
Cercopithecus cephus cytomegalovirus 1
Cercopithecus cephus lymphocrytovirus 1
Cercopithecus diana adenovirus
Cercopithecus hamlyni lymphocryptovirus 1
Cercopithecus kandti cytomegalovirus
Cercopithecus kandti lymphocryptovirus
Cercopithecus kandti rhadinovirus
Cercopithecus neglectus lymphocryptovirus 1
Cercopithecus neglectus lymphocryptovirus 2
Cercopithecus nictitans lymphocryptovirus 1
Cervid alphaherpesvirus 4
Cervid endogenous betaretrovirus 1
Cervid herpesvirus 3
Cervidpoxvirus gazelle/042751/Minnesota/2011
Cervidpoxvirus mule deer/California/1994
Cervidpoxvirus mule deer/Oregon/2005
Cervidpoxvirus reindeer/Ontario/2008
Cervus elaphus papillomavirus KE-2008
Cervus timorensis papillomavirus 1
Cetacea gammaherpesvirus
Cetacean alphaherpesvirus
Cetacean alphaherpesvirus Sc_ENoAt
Cetacean poxvirus 1
Cetacean poxvirus 2
Cetaceanpox virus
Cetarhavirus laganorhynchus
Cetarhavirus phocoena
Chaerephon bat coronavirus
Chaerephon bat coronavirus/Kenya/KY22/2006
Chaerephon bat coronavirus/Kenya/KY41/2006
Chaerephon polyomavirus 1
Chaerephon polyomavirus 2
Chaerephon pumilus alphacoronavirus
Chaerephon pumilus bat alphacoronavirus/Bat143/Eswatini/2014
Chaerephon pumilus bat alphacoronavirus/Bat151/Eswatini/2014
Chaerephon pumilus bat alphacoronavirus/Bat180/Eswatini/2014
Chaetfec virus UA24_144
Chaetfec virus UA24_244
Chaetfec virus UA24_3359
Chaetfec virus UA24_7381
Chaetfec virus UA24_8279
Chaetodon bennetti nervous necrosis virus
Chalinolobus gouldii adenovirus
Chalinolobus gouldii alphacoronavirus
Chalinolobus gouldii paramyxovirus
Chalinolobus morio adenovirus
Chalinolobus morio alphacoronavirus
Chalinolobus morio paramyxovirus
Chalinolobus tuberculatus alphacoronavirus
Chamaeleonid herpesvirus 1
Chameleon adenovirus
Chamois faeces associated circular DNA virus 1
Changuinola virus
Channel catfish reovirus 730
Chanos chanos nervous necrosis virus
Chaphamaparvovirus avian1
Chaphamaparvovirus carnivoran1
Chaphamaparvovirus carnivoran2
Chaphamaparvovirus dasyurid1
Chaphamaparvovirus dasyurid2
Chaphamaparvovirus dasyurid3
Chaphamaparvovirus galliform1
Chaphamaparvovirus galliform2
Chaphamaparvovirus galliform3
Chaphamaparvovirus galliform4
Chaphamaparvovirus galliform5
Chaphamaparvovirus gruiform1
Chaphamaparvovirus gruiform2
Chaphamaparvovirus gruiform3
Chaphamaparvovirus gruiform4
Chaphamaparvovirus gyb-MR2/2015/HUN
Chaphamaparvovirus gyb-MR3/2015/HUN
Chaphamaparvovirus primate1
Chaphamaparvovirus psittacine1
Chaphamaparvovirus rodent1
Chaphamaparvovirus rodent2
Chaphamaparvovirus sp.
Chaphamaparvovirus ungulate1
Chapparvovirus sp.
Charavirus Namtso
Charcot virus
Charmer virus
Chatham bunyavirus
Chatham eel tosovirus
Chatham orthoreovirus
Cheetah astrovirus 1
Cheilinus trilobatus nervous necrosis virus
Cheilodipterus quinquelineatus orthomyxovirus
Cheirogaleid herpesvirus 1
Cheirogaleid herpesvirus 2
Chelidonichthys lucernus betanodavirus
Chelon labrosus betanodavirus
Chelonid alphaherpesvirus 6
Cheloniid poxvirus 1
Chelsea phlebo-like virus
Chelydra herpesvirus
CHeRI orbivirus 1
CHeRI orbivirus 2-1
CHeRI orbivirus 2-2
CHeRI orbivirus 3-1
CHeRI orbivirus 3-2
CHeRI orbivirus 3-3
CHeRI orbivirus 3-4
Chestnut teal aalivirus
Chestnut teal astrovirus
Chestnut teal chaphamaparvovirus
Chestnut teal chaphamaparvovirus 1
Chestnut teal chaphamaparvovirus 2
Chestnut teal chaphamaparvovirus 3
Chestnut teal megrivirus
Chestnut teal sicinivirus-like virus
Chicken associated smacovirus
Chicken astrovirus
Chicken astrovirus 2
Chicken chapparvovirus 1
Chicken circovirus 2
Chicken circovirus 3
Chicken circovirus 4
Chicken circovirus 5
Chicken circovirus SDWF
Chicken cyclovirus mg4_1122
Chicken cyclovirus mg5_2967
Chicken cyclovirus mg7_102
Chicken enteric coronavirus
Chicken gallivirus 1
Chicken genomovirus mg2_274u
Chicken genomovirus mg2_75
Chicken genomovirus mg2_77
Chicken genomovirus mg4_1107
Chicken genomovirus mg4_1196
Chicken genomovirus mg4_1210
Chicken genomovirus mg4_1259
Chicken genomovirus mg7_70
Chicken genomovirus mg7_74
Chicken genomovirus mg8_416
Chicken parvovirus 109/HRV/2009
Chicken parvovirus 347/HUN/2008
Chicken parvovirus 348/HUN/2008
Chicken parvovirus 399/HRV/2010
Chicken parvovirus 404/HRV/2010
Chicken parvovirus 458/HRV/2010
Chicken parvovirus 478/HRV/2010
Chicken parvovirus 528/HUN/2009
Chicken parvovirus 5B8/2009
Chicken parvovirus 92/HRV/2009
Chicken parvovirus A1/HUN/2009
Chicken parvovirus ABU/HUN/2009
Chicken parvovirus B1/HUN/2009
Chicken parvovirus Ch_114_10
Chicken parvovirus Ch1514/2007/HUN
Chicken parvovirus Ch1515/2007/HUN
Chicken parvovirus Ch189/2009/HUN
Chicken parvovirus Ch538/2009/HUN
Chicken parvovirus Ch5596_10/2010/HUN
Chicken parvovirus Ch5596_13/2010/HUN
Chicken parvovirus Ch5596_18/2010/HUN
Chicken parvovirus Ch5596_7/2010/HUN
Chicken parvovirus Ch841_3/2009/HUN
Chicken parvovirus Ch852/2009/HUN
Chicken parvovirus Cro/Glog/2010
Chicken picobirnavirus
Chicken picornavirus
Chicken picornavirus 1
Chicken picornavirus 4
Chicken picornavirus HK-2014
Chicken picornavirus UCC13
Chicken proventricular necrosis virus
Chicken proventriculitis virus
Chicken proventriculitis-associated circular virus 1
Chicken proventriculitis-associated circular virus 10
Chicken proventriculitis-associated circular virus 11
Chicken proventriculitis-associated circular virus 12
Chicken proventriculitis-associated circular virus 14
Chicken proventriculitis-associated circular virus 15
Chicken proventriculitis-associated circular virus 16
Chicken proventriculitis-associated circular virus 17
Chicken proventriculitis-associated circular virus 18
Chicken proventriculitis-associated circular virus 19
Chicken proventriculitis-associated circular virus 2
Chicken proventriculitis-associated circular virus 20
Chicken proventriculitis-associated circular virus 21
Chicken proventriculitis-associated circular virus 22
Chicken proventriculitis-associated circular virus 23
Chicken proventriculitis-associated circular virus 24
Chicken proventriculitis-associated circular virus 26
Chicken proventriculitis-associated circular virus 27
Chicken proventriculitis-associated circular virus 28
Chicken proventriculitis-associated circular virus 29
Chicken proventriculitis-associated circular virus 3
Chicken proventriculitis-associated circular virus 30
Chicken proventriculitis-associated circular virus 4
Chicken proventriculitis-associated circular virus 5
Chicken proventriculitis-associated circular virus 7
Chicken proventriculitis-associated circular virus 8
Chicken proventriculitis-associated circular virus 9
Chicken smacovirus mg2_55
Chicken smacovirus mg5_1444
Chicken smacovirus mg6_1052
Chicken smacovirus mg7_57
Chicken smacovirus mg8_345
Chicken stool associated circular virus 1
Chicken stool associated circular virus 2
Chicken stool-associated circular virus
Chicken virus mg4_1578
Chicken virus mg4_2302
Chicken virus mg4_280
Chicken virus mg4_657
Chicken virus mg5_1345
Chicken virus mg5_2197
Chicken virus mg5_2676
Chicken virus mg6_1197
Chicken virus mg6_2056
Chicken virus mg7_41u
Chicken virus mg7_59
Chicken virus mg8_273
Chicken virus mg8_324
Chifec genomovirus UA13_100
Chifec genomovirus UA13_105
Chifec genomovirus UA13_106
Chifec genomovirus UA13_107
Chifec genomovirus UA13_108
Chifec genomovirus UA13_109
Chifec genomovirus UA13_112
Chifec genomovirus UA13_113
Chifec genomovirus UA13_114
Chifec genomovirus UA13_30
Chifec genomovirus UA13_90
Chifec genomovirus UA13_92
Chifec genomovirus UA13_93
Chifec genomovirus UA13_94
Chifec genomovirus UA13_95
Chifec genomovirus UA13_96
Chifec genomovirus UA13_98
Chifec virus UA13_101
Chifec virus UA13_110
Chifec virus UA13_111
Chifec virus UA13_115
Chifec virus UA13_119
Chifec virus UA13_122
Chifec virus UA13_133
Chifec virus UA13_150
Chifec virus UA13_1727
Chifec virus UA13_1800
Chifec virus UA13_1817
Chifec virus UA13_1880
Chifec virus UA13_1885
Chifec virus UA13_1887
Chifec virus UA13_58
Chifec virus UA13_72
Chifec virus UA13_77
Chifec virus UA15_2320
Chifec virus UA15_35
Chifec virus UA15_517
Chikungunya virus
Chiles partiti-like virus
Chimney swift adenovirus 1
Chimpanzee anellovirus
chimpanzee associated cyclovirus 2
Chimpanzee associated porprismacovirus 1
Chimpanzee associated porprismacovirus 2
Chimpanzee astrovirus
Chimpanzee bufavirus
Chimpanzee circular ssDNA virus
Chimpanzee enterovirus CPS-2011
Chimpanzee faeces associated circular DNA molecule 1
Chimpanzee faeces associated circular DNA virus 1
Chimpanzee GB virus C
Chimpanzee gemykibivirus
Chimpanzee parvovirus
Chimpanzee picobirna-like virus
Chimpanzee picobirnavirus
Chimpanzee rhinovirus C
Chimpanzee salivirus
Chimpanzee stool associated circular ssDNA virus
Chimpanzee stool-associated RNA virus
Chimpanzee torque teno virus
China Rattus coronavirus HKU24
Chinese broad-headed pond turtle astro-like virus
Chinese broad-headed pond turtle hepacivirus
Chinese broad-headed pond turtle picornavirus 1
Chinese giant salamander virus
Chinese rice-field eel rhabdovirus
Chinese shrew hepatitis B virus
Chinese soft-shelled turtle flavivirus
Chinese softshell turtle hepacivirus
Chinese softshell turtle picornavirus 1
Chinese softshell turtle picornavirus 2
Chinook aquareovirus
Chinook salmon nidovirus 1
Chinstrap penguin adenovirus 1
Chinstrap penguin adenovirus 3
Chinstrap penguin adenovirus 4
Chinstrap penguin adenovirus 5
Chinstrap penguin adenovirus 6
Chinstrap penguin adenovirus 7
Chinstrap penguin adenovirus 8
Chinturpovirus 1
Chipapillomavirus 1
Chipapillomavirus 2
Chipapillomavirus 3
Chirohepevirus desmodi
Chirohepevirus eptesici
Chirohepevirus rhinolophi
Chitorquevirus indri1
Chloris chloris herpesvirus
Chlorocebus aethiops lymphocryptovirus 1
Chlorocebus aethiops lymphocryptovirus 2
Chlorocebus cynosuros associated smacovirus
Chlorocebus sabaeus adenovirus
Chobar Gorge virus
Chodsigoa hypsibia henipavirus
Choerodon azurio iridovirus
Choerodon azurio nervous necrosis virus
Christensen virus
Chrysolophus pictus CRESS-DNA-virus sp.
Chrysolophus pictus Smacoviridae sp.
Chrysolophuspictus parvoviridae sp.
Chuhaivirus simiae
Chuviridae sp.
Ciconia boyciana Circoviridae sp.
Ciconia boyciana CRESS-DNA-virus sp.
Ciconia boyciana parvo-like hybrid virus
Ciconia boyciana parvoviridae sp.
Ciconiid herpesvirus 1
Cingulatid gammaherpesvirus 1
Circo-like virus Croatia 17_S17
Circo-like virus-Brazil
Circoviridae NG24
Circoviridae PKbeef21
Circoviridae PorkNW2
Circoviridae PorkNW2/USA/2009
Circoviridae SFbeef/USA/2010
Circoviridae SFpork/USA/2010
Circoviridae sp.
Circoviridae TaCV1
Circoviridae TaCV2
Circoviridae TM-6c
Circoviridae TN4
Circovirus barbel
Circovirus bastao
Circovirus bear
Circovirus bianfu
Circovirus canary
Circovirus canine
Circovirus catfish
Circovirus chauvesouris
Circovirus cia
Circovirus civet
Circovirus daga
Circovirus duck
Circovirus eniyan
Circovirus finch
Circovirus gnaver
Circovirus goose
Circovirus gryzon
Circovirus gull
Circovirus ialtag
Circovirus impundu
Circovirus kelawar
Circovirus kiore
Circovirus lepakko
Circovirus magu
Circovirus mink
Circovirus morcego
Circovirus NG_chicken17
Circovirus NG_chicken20
Circovirus NG_chicken21
Circovirus NG_chicken25
Circovirus NG_chicken33
Circovirus NG_chicken38
Circovirus NG_chicken39
Circovirus NG_chicken5
Circovirus NG1
Circovirus NG3
Circovirus parrot
Circovirus penguin
Circovirus pigeon
Circovirus porcine1
Circovirus porcine2
Circovirus porcine3
Circovirus porcine4
Circovirus ratpenat
Circovirus raven
Circovirus roditore
Circovirus rongeur
Circovirus rosegador
Circovirus saguzarra
Circovirus siksparnis
Circovirus sp.
Circovirus starling
Circovirus swan
Circovirus vleermuis
Circovirus VS6600032
Circovirus whale
Circovirus zebrafinch
Circovirus-like NI/2007-3
Circular genetic element sp.
Circular ssDNA virus sp.
Cirlivirales sp.
Citrus leaf blotch virus
Civet astrovirus
Civet coronavirus HKU8
Civet kobuvirus
Civet picornavirus
Clown fish nervous necrosis virus
Clownfish picornavirus
Coastal bearded dragon adenovirus
Cod iridovirus/15/04.11.92/DNK
Coelho virus
Colacovirus sp.
Colobine gammaherpesvirus 1
Colobus badius cytomegalovirus 1
Colobus guereza adenovirus
Colobus guereza adenovirus 1
Colobus guereza adenovirus 2
Colobus guereza adenovirus 3
Colobus guereza cytomegalovirus 1
Colobus guereza lymphocryptovirus 1
Colobus polykomos lymphocryptovirus 1
Colorado tick fever coltivirus
Columba palumbus herpesvirus
Comber alphavirus
Common buzzard alphaherpesvirus
Common carp toti-like virus 1
common gull deltacoronavirus
common gull gammacoronavirus
Common lizard adenovirus 1
Common marmoset adenovirus
Common midwife toad virus
Common moorhen coronavirus HKU21
common noctule adenovirus 1
common noctule adenovirus 2
common noctule adenovirus 3
Common noctule adenovirus HUN/2007
common pipistrelle adenovirus 2
Common pipistrelle adenovirus 3
Common pipistrelle adenovirus 4
Common pipistrelle bat rotavirus
Common seabream nervous necrosis virus
Common squirrel monkey adenovirus 1
Common squirrel monkey adenovirus 2
Common squirrel monkey adenovirus 3
Cook virus
Cooks petrelpox virus
Cooper virus
Cope virus
Copiparvovirus 101/BR/2018
Copiparvovirus P122T/pangolin/2018
Copiparvovirus P139T/pangolin/2018
Copiparvovirus P171T/pangolin/2018
Copiparvovirus P180T/pangolin/2018
Copiparvovirus P182T/pangolin/2018
Copiparvovirus P183T/pangolin/2018
Copiparvovirus P187T/pangolin/2018
Copiparvovirus P191T-1/pangolin/2018
Copiparvovirus P191T-2/pangolin/2018
Copiparvovirus P192T/pangolin/2018
