Name
Abramis brama
http://treatment.plazi.org/id/80F7388E4BC26B8776DCEE1EC2042A83
http://treatment.plazi.org/id/885887A2FFC38A25F89FFEFEF4B9D56F
http://treatment.plazi.org/id/885887A2FFC58A23FF55FB73F7BBDD0B
http://treatment.plazi.org/id/885887A2FFCB8A2DFF7EFDDDF3FBD545
http://treatment.plazi.org/id/885887A2FFE18A07FF69FEF9F55ED3BC
http://treatment.plazi.org/id/885887A2FFFA8A1CFF01F5D8F291D0BB
http://treatment.plazi.org/id/9B1887F8D94A2908FEC6FE527DDCFEA4
http://treatment.plazi.org/id/C11B87BDFFABBF369A98FA4FFD177487
http://treatment.plazi.org/id/C11B87BDFFACBF3599D3F94AFBAD74C5
http://treatment.plazi.org/id/C11B87BDFFAFBF3699D4F91CFAFF75B4
http://treatment.plazi.org/id/C11B87BDFFB2BF2B99EFFAE6FC31754B
http://treatment.plazi.org/id/C11B87BDFFB3BF299A97FC4CFF5F75E8
http://treatment.plazi.org/id/D216A9CD8535E4FFF46D0B9383EF3250
http://treatment.plazi.org/id/D59D1E6DB625FAF57986663429A2CEBA
http://treatment.plazi.org/id/EEE1CF451EA2AE774648F19A4E2A832C
Hucho taimen
Hyaena hyaena
Hybognathus amarus
Hybomys
Hybomys lunaris
Hybomys univittatus
Hydrochaeris hydrochaeris
Hydrochoerus hydrochaeris
Hydromys chrysogaster
Hydropotes inermis
Hydrurga leptonyx
Hyla chrysoscelis
Hyla cinerea
Hyla japonica
Hyla versicolor
Hylaeamys laticeps
Hylaeamys megacephalus
Hylobates agilis
Hylobates gabriellae
Hylobates lar
Hylobates leucogenys
Hylobates moloch
Hylobates muelleri
Hylobates pileatus
Hylobates syndactylus
Hylobatidae
Hylochoerus meinertzhageni
Hylocichla mustelina
Hylomyscus
Hylomyscus alleni
Hylomyscus endorobae
Hylomyscus pamfi
Hylomyscus simus
Hylophylax poecilonota
Hynobius nebulosus
Hypocnemis cantator
Hypophthalmichthys molitrix
Hypophthalmichthys nobilis
Hyporhamphus sajori
Hyporthodus septemfasciatus
Hypsiboas rufitelus
Hypsignathus monstrosus
Hypsipetes amaurotis
Hypsipetes leucocephalus
Hypsoblennius gilberti
Hypsopsetta guttulata
Hypsugo
Hypsugo alaschanicus
Hypsugo pulveratus
Hypsugo savii
Hystrix africaeaustralis
Hystrix brachyura
Hystrix cristata
Hystrix indica
Ia io
Iberolacerta monticola
Ichneumia albicauda
Ichthyaetus ichthyaetus
Ichthyaetus leucophthalmus
Ichthyaetus melanocephalus
Ictaluridae
Ictalurus furcatus
Ictalurus punctatus
Icteria virens
Icterus galbula
Icterus prosthemelas
Icterus spurius
Ictinia mississippiensis
Ictiobus bubalus
Iguana
Iguana iguana
Indopacetus pacificus
Indotestudo forstenii
Indri indri
Inimicus japonicus
Irediparra gallinacea
Irena
Irena puella
Isleria hauxwelli
Isoodon macrourus
Isoodon obesulus
Isurus oxyrinchus
Jaculus jaculus
Japalura splendida
Jaydia lineata
Juliomys
Junco hyemalis
Kareius bicoloratus
Kerivoula titania
Kinosternon subrubrum
Kobus ellipsiprymnus
Kobus kob
Kobus leche
Kobus megaceros
Kogia breviceps
Kogia sima
Labroides dimidiatus
Lacerta viridis
Laephotis capensis
Lagenodelphis hosei
Lagenorhynchus
Lagenorhynchus acutus
Lagenorhynchus albirostris
Lagenorhynchus obliquidens
Lagocephalus lunaris
Lagocephalus spadiceus
Lagomorpha
Lagopus lagopus
Lagorchestes conspicillatus
Lagothrix
Lagothrix cana
Lagothrix lagothricha
Lagothrix lagotricha
Lagothrix lugens
Lagothrix poeppigii
Lagurus lagurus
Lama glama
Lama guanicoe
Lampetra fluviatilis
Lanius collurio
Lanius ludovicianus
Lanius senator
Laridae
Larimichthys crocea
Larus
Larus argentatus
Larus californicus
Larus canus
Larus canus brachyrhynchus
Larus crassirostris
Larus delawarensis
Larus dominicanus
Larus fuscus
Larus glaucescens
Larus hyperboreus
Larus marinus
Larus michahellis
Larus mongolicus
Larus occidentalis
Larus schistisagus
Larus smithsonianus
Larus vegae
Lasionycteris noctivagans
Lasiopodomys gregalis
Lasiorhinus latifrons
Lasiurus
Lasiurus blossevillii
Lasiurus borealis
Lasiurus cinereus
Lasiurus ega
Lasiurus egregius
Lasiurus intermedius
Lasiurus seminolus
Lateolabrax japonicus
Lates calcarifer
Lathamus discolor
Leiognathus brevirostris
Leiostomus xanthurus
Leiothrix argentauris
Leiothrix lutea
Lemmus lemmus
Lemmus sibiricus
Lemniscomys
Lemniscomys rosalia
Lemniscomys striatus
Lemur catta
Leontocebus fuscicollis
Leontocebus nigricollis
Leontopithecus chrysomelas
Leontopithecus rosalia
Leopardus colocolo
Leopardus geoffroyi
Leopardus guigna
Leopardus pardalis
Leopardus tigrinus
Leopardus wiedii
Leopoldamys neilli
Lepidochelys kempii
Lepidochelys olivacea
Lepidorhombus whiffiagonis
Lepilemur
Lepomis auritus
Lepomis macrochirus
Lepomis megalotis
Lepomis microlophus
Leporidae
Leptailurus serval
Leptocottus armatus
Leptodactylus savagei
Leptonychotes weddellii
Leptonycteris curasoae
Leptonycteris nivalis
Leptoptilos crumeniferus
Lepus americanus
Lepus californicus
Lepus capensis
Lepus corsicanus
Lepus europaeus
Lepus granatensis
Lepus saxatilis
Lepus timidus
Leuciscus idus
Leuciscus leuciscus
Leucophaeus atricilla
Leucosticte tephrocotis
Lichonycteris obscura
Limanda limanda
Limnodromus
Limnodromus griseus
Limnodromus scolopaceus
Limnodynastes ornatus
Limosa fedoa
Liomys
Liomys adspersus
Liomys pictus
Lipotes vexillifer
Lissonycteris angolensis
Lissonycteris angolensis ruwenzorii
Lissotriton vulgaris
Lithobates
Lithobates capito
Lithobates catesbeianus
Lithobates clamitans
Lithobates clamitans clamitans
Lithobates forreri
Lithobates grylio
Lithobates palustris
Lithobates pipiens
Lithobates septentrionalis
Lithobates sphenocephalus
Lithobates sylvaticus
Lithobates warszewitschii
Litocranius walleri
Litoria alboguttata
Litoria brevipes
Litoria caerulea
Litoria splendida
Liza affinis
Lobodon carcinophaga
Lonchophylla robusta
Lonchorhina aurita
Lonchura
Lonchura maja
Lonchura striata
Lontra canadensis
Lophius litulon
Lophocebus albigena
Lophocebus aterrimus
Lophophorus impejanus
Lophostoma brasiliense
Lophostoma silvicolum
Lophura leucomelanos
Lophura nycthemera
Lophuromys
Lophuromys aquilus
Lophuromys dudui
Lophuromys flavopunctatus
Lophuromys laticeps
Lophuromys machangui
Lophuromys sikapusi
Lophuromys stanleyi
Lota lota
Loxodonta africana
Loxodonta cyclotis
Loxodontomys micropus
Luscinia calliope
Luscinia luscinia
Lutjanus argentimaculatus
Lutjanus griseus
Lutjanus johnii
Lutjanus russellii
Lutjanus sanguineus
Lutra lutra
Lybius dubius
Lycalopex griseus
Lycalopex gymnocercus
Lycalopex vetulus
Lycaon pictus
Lycodon rufozonatus
Lynx canadensis
Lynx lynx
Lynx pardinus
Lynx rufus
Lyroderma lyra
Lyrurus tetrix
Macaca
Macaca arctoides
Macaca assamensis
Macaca balantak
Macaca brunnescens
Macaca cyclopis
Macaca fascicularis
Macaca fuscata
Macaca hecki
Macaca leonina
Macaca leucogenys
Macaca maura
Macaca mulatta
Macaca munzala
Macaca nemestrina
Macaca nigra
Macaca nigrescens
Macaca ochreata
Macaca pagensis
Macaca radiata
Macaca silenus
Macaca sinica
Macaca sp.
Macaca speciosa
Macaca sylvanus
Macaca thibetana
Macaca tonkeana
Maccullochella peelii
Macquaria novemaculeata
Macroglossus
Macroglossus minimus
Macroglossus sobrinus
Macronectes giganteus
Macronycteris commersoni
Macronycteris gigas
Macronycteris vittata
Macropodidae
Macropodus opercularis
Macropus
Macropus agilis
Macropus dorsalis
Macropus eugenii
Macropus fuliginosus
Macropus giganteus
Macropus parma
Macropus parryi
Macropus robustus
Macropus rufogriseus
Macropus rufus
Macropus sp.
Macropygia
Macrotis lagotis
Macrotus californicus
Madoqua kirkii
Madoqua saltiana
Madromys blanfordi
Mallotus villosus
Mammalia
Mandrillus
Mandrillus leucophaeus
Mandrillus sphinx
Manis javanica
Mantellidae
Mantidactylus
Marcgravia
Mareca
Mareca penelope
Mareca strepera
Marmosa murina
Marmosa robinsoni
marmosets
Marmosops parvidens
Marmota caudata
Marmota flaviventris
Marmota himalayana
Marmota monax
Martes foina
Martes martes
Martes melampus
Martes pennanti
Mastomys
Mastomys awashensis
Mastomys coucha
Mastomys erythroleucus
Mastomys huberti
Mastomys natalensis
Mastomys sp.
Mauremys megalocephala
Maxomys surifer
Mazama americana
Mazama gouazoubira
Mazama gouazoupira
Mazama nana
Megaderma lyra
Megadontomys nelsoni
Megaerops kusnotoi
Megaerops niphanae
Megalaima zeylanica
Megaloglossus woermanni
Megaptera novaeangliae
Megascops choliba
Megophrys nasuta
Melanerpes carolinus
Melanitta fusca
Melanitta perspicillata
Melanogrammus aeglefinus
Melanomys caliginosus
Melanophryniscus stelzneri
Meleagris gallopavo
Meles meles
Mellivora capensis
Melogale
Melogale moschata
Melomys burtoni
Melopsittacus undulatus
Melospiza georgiana
Melospiza melodia
Melursus ursinus
Menetes
Menidia menidia
Menura novaehollandiae
Mephitidae
Mephitis macroura
Mephitis mephitis
Mergellus albellus
Mergus merganser
Meriones
Meriones crassus
Meriones libycus
Meriones meridianus
Meriones shawi
Meriones tamariscinus
Meriones unguiculatus
Merlangius merlangus
Merluccius merluccius
Mesocricetus
Mesocricetus auratus
Mesocricetus brandti
Mesomys hispidus
Mesophylla macconnelli
Mesoplodon densirostris
Metachirus nudicaudatus
Metatheria
Micaelamys namaquensis
Mico argentatus
Mico humeralifer
Mico leucippe
Micoureus demerarae
Microcanthus strigatus
Microcarbo melanoleucos
Microcebus rufus
Microchiroptera
Microeca fascinans
Micromesistius poutassou
Micromys minutus
Micronycteris megalotis
Micropogonias undulatus
Micropteropus pusillus
Micropterus dolomieu
Micropterus notius
Micropterus punctulatus
Micropterus salmoides
Microstomus kitt
Microtus
Microtus agrestis
Microtus arvalis
Microtus californicus
Microtus fortis
Microtus gregalis
Microtus guentheri
Microtus ilaeus
Microtus levis
Microtus majori
Microtus maximowiczii
Microtus montanus
Microtus montebelli
Microtus obscurus
Microtus ochrogaster
Microtus oeconomus
Microtus pennsylvanicus
Microtus richardsoni
Microtus rossiaemeridionalis
Microtus socialis
Microtus subterraneus
Millardia meltada
Milvus migrans
Milvus milvus
Mimon crenulatum
Mimus melanotis
Mimus parvulus
Mimus polyglottos
Miniopterus
Miniopterus africanus
Miniopterus ambohitrensis
Miniopterus australis
Miniopterus fuliginosus
Miniopterus fuscus
Miniopterus gleni
Miniopterus griveaudi
Miniopterus inflatus
Miniopterus magnater
Miniopterus mahafaliensis
Miniopterus manavi
Miniopterus minor
Miniopterus mossambicus
Miniopterus natalensis
Miniopterus orianae
Miniopterus pusillus
Miniopterus schreibersi
Miniopterus schreibersii
Miniopterus sororculus
Minytrema melanops
Miopithecus ogouensis
Miopithecus talapoin
Mirounga angustirostris
Mirounga leonina
Mniotilta varia
Molossidae
Molossops abrasus
Molossops neglectus
Molossus
Molossus ater
Molossus coibensis
Molossus currentium
Molossus molossus
Molossus pretiosus
Molossus rufus
Molossus sinaloae
Molothrus ater
Molothrus bonariensis
Molva molva
Monachus
Monachus monachus
Monachus schauinslandi
Monocentris japonica
Monocirrhus polyacanthus
Monodelphis domestica
Monodontidae
Mops
Mops condylurus
Mops leucostigma
Mops midas
Morelia spilota
Morelia spilota spilota
Morelia viridis
Mormoops megalophylla
Mormopterus
Mormopterus acetabulosus
Mormopterus jugularis
Mormopterus sp. BBvV-2008
Morone americana
Morone chrysops
Morone mississippiensis
Morone saxatilis
Morphnus guianensis
Morus
Morus bassanus
Morus serrator
Motacilla
Motacilla alba
Mugil cephalus
Mullus surmuletus
Mungos mungo
Muntiacus
Muntiacus reevesi
Muraenesox cinereus
Muridae
Murina aenea
Murina aurata
Murina leucogaster
Murina ussuriensis
Mus
Mus baoulei
Mus booduga
Mus bufo
Mus caroli
Mus cervicolor
Mus cookii
Mus mattheyi
Mus minutoides
Mus musculoides
Mus musculus
Mus musculus castaneus
Mus musculus domesticus
Mus musculus musculus
Mus pahari
Mus setulosus
Mus sp.
Mus spicilegus
Mus spretus
Mus terricolor
Mus triton
Muscardinus avellanarius
Muscicapidae
Musophaga rossae
Mustela
Mustela erminea
Mustela frenata
Mustela lutreola
Mustela nigripes
Mustela nivalis
Mustela putorius
Mustela putorius furo
Mustela sibirica
Mustela sp.
Mustelus californicus
Mustelus lunulatus
Mycteria americana
Mycteria leucocephala
Myiarchus crinitus
Myiarchus magnirostris
Myiobius barbatus
Myiopsitta monachus
Myiozetetes granadensis
Myiozetetes similis
Myliobatis californica
Mylopharyngodon piceus
Myocastor coypus
Myodes gapperi
Myodes glareolus
Myodes regulus
Myodes rufocanus
Myodes rutilus
Myomimus roachi
Myomys daltoni
Myonycteris angolensis
Myonycteris torquata
Myoprocta acouchy
Myotis
Myotis albescens
Myotis alcathoe
Myotis altarium
Myotis austroriparius
Myotis bechsteinii
Myotis blythii
Myotis brandtii
Myotis californicus
Myotis capaccinii
Myotis chiloensis
Myotis chinensis
Myotis ciliolabrum
Myotis dasycneme
Myotis daubentonii
Myotis davidii
Myotis emarginatus
Myotis escalerai
Myotis evotis
Myotis fimbriatus
Myotis flavus
Myotis formosus
Myotis frater
Myotis goudoti
Myotis grisescens
Myotis horsfieldii
Myotis ikonnikovi
Myotis keenii
Myotis leibii
Myotis levis
Myotis longipes
Myotis lucifugus
Myotis macrodactylus
Myotis macropus
Myotis myotis
Myotis myotis/blythii
Myotis mystacinus
Myotis nattereri
Myotis nigricans
Myotis oxygnathus
Myotis oxyotus
Myotis pequinius
Myotis petax
Myotis punicus
Myotis ricketti
Myotis riparius
Myotis septentrionalis
Myotis siligorensis
Myotis sp.
Myotis thysanodes
Myotis velifer
Myotis volans
Myotis yumanensis
Myotomys unisulcatus
Myoxocephalus scorpius
Myrmecophaga tridactyla
Myrmotherula hauxwelli
Mystacina tuberculata
Myuchelys georgesi
Naemorhedus crispus
Naja naja
Nandayus nenday
Nanger granti
Nanonycteris veldkampii
Nanorana parkeri
Napaeozapus insignis
Nasua narica
Nasua nasua
Natalus lanatus
Natalus stramineus
Natalus tumidirostris
Neacomys guianae
Neacomys musseri
Neacomys spinosus
Necromys amoenus
Necromys benefactus
Necromys lasiurus
Necromys obscurus
Necrosyrtes monachus
Nectomys squamipes
Neochen jubata
Neodon clarkei
Neodon leucurus
Neofelis nebulosa
Neogobius melanostomus
Neomys anomalus
Neomys fodiens
Neophema chrysogaster
Neophema pulchella
Neophocaena phocaenoides asiaeorientalis
Neophron percnopterus
Neopsephotus bourkii
Neoromicia
Neoromicia capensis
Neoromicia helios
Neoromicia nana
Neotoma
Neotoma albigula
Neotoma cinerea
Neotoma floridana
Neotoma fuscipes
Neotoma lepida
Neotoma leucodon
Neotoma macrotis
Neotoma mexicana
Neotoma micropus
Neotoma stephensi
Neovison vison
Nephelomys albigularis
Nephelomys devius
Nerodia erythrogaster
Nesofregetta fuliginosa
Nestor notabilis
Netta peposaca
Netta rufina
Neurergus crocatus
Neurotrichus gibbsii
Ninox connivens
Ninox scutulata
Ninox strenua
Nipponia nippon
Nisaetus cirrhatus
Nisaetus nipalensis
Niviventer
Niviventer confucianus
Niviventer coninga
Niviventer eha
Niviventer excelsior
Niviventer fulvescens
Niviventer niviventer
Nocomis leptocephalus
Noctilio leporinus
Nomascus concolor
Nomascus gabriellae
Nomascus leucogenys
Notemigonus crysoleucas
Notophthalmus viridescens
Notropis atherinoides
Nuchequula nuchalis
Numenius
Numenius americanus
Numenius phaeopus
Numenius phaeopus hudsonicus
Numida meleagris
Numididae
Nyctalus lasiopterus
Nyctalus leisleri
Nyctalus noctula
Nyctalus plancyi
Nyctalus velutinus
Nyctereutes procyonoides
Nycteris
Nycteris gambiensis
Nycteris hispida
Nycteris macrotis
Nycteris nana
Nycteris thebaica
Nycticebus coucang
Nycticebus pygmaeus
Nycticeius humeralis
Nycticorax
Nycticorax caledonicus
Nycticorax nycticorax
Nyctinomops laticaudatus
Nyctinomops macrotis
Nyctophilus arnhemensis
Nyctophilus geoffroyi
Nyctophilus gouldi
Nymphicus hollandicus
Oceanodroma castro
Oceanodroma homochroa
Oceanodroma leucorhoa
Ochotona curzoniae
Odobenus rosmarus
Odocoileus hemionus
Odocoileus hemionus columbianus
Odocoileus virginianus
Oecomys auyantepui
Oecomys bicolor
Oecomys paricola
Oecomys roberti
Oecomys rutilus
Okamejei kenojei
Okapia johnstoni
Oligodon formosanus
Oligoryzomys
Oligoryzomys chacoensis
Oligoryzomys flavescens
Oligoryzomys fornesi
Oligoryzomys fulvescens
Oligoryzomys longicaudatus
Oligoryzomys mattogrossae
Oligoryzomys microtis
Oligoryzomys nigripes
Oligoryzomys utiaritensis
Oligoryzomys vegetus
Oncorhynchus clarkii
Oncorhynchus keta
Oncorhynchus kisutch
Oncorhynchus masou
Oncorhynchus mykiss
Oncorhynchus nerka
Oncorhynchus tshawytscha
Ondatra zibethicus
Onychogalea unguifera
Onychomys leucogaster
Onychomys torridus
Onychoprion fuscatus
Oocatochus rufodorsatus
Oophaga pumilio
Opheodrys aestivus
Ophiodon elongatus
Oplegnathus fasciatus
Oplegnathus punctatus
Oporornis tolmiei
Orcinus
Orcinus orca
Oreamnos americanus
Oreochromis amphimelas
Oreochromis esculentus
Oreochromis mossambicus
Oreochromis niloticus
Oreochromis variabilis
Oreoscoptes montanus
Oreotragus oreotragus
Orientallactaga sibirica
Ortalis vetula
Orthriophis moellendorffi
Orthriophis taeniurus
Oryctolagus cuniculus
Oryx beisa
Oryx dammah
Oryx gazella
Oryx leucoryx
Oryzomys
Oryzomys alfaroi
Oryzomys couesi
Oryzomys nelsoni
Oryzomys palustris
Oryzomys sp.
Oryzomys texensis
Osmeridae
Osmerus mordax
Osphranter robustus erubescens
Osphranter rufus
Otariidae
Otis tarda
Otocolobus manul
Otocyon megalotis
Otolemur crassicaudatus
Otolithes ruber
Otomops madagascariensis
Otomops martiensseni
Otomys
Otomys irroratus
Otospermophilus beecheyi
Otospermophilus variegatus
Otus scops
Ourebia ourebi
Ovibos moschatus
Ovis ammon
Ovis aries
Ovis aries musimon
Ovis canadensis
Ovis dalli
Ovis orientalis
Oxyeleotris marmorata
Oxymycterus
Oxymycterus judex
Oxymycterus nasutus
Oxymycterus quaestor
Oxymycterus roberti
Oxymycterus rufus
Oxyura jamaicensis
Oxyura leucocephala
Ozotoceros bezoarticus
Pagellus acarne
Pagellus bogaraveo
Pagellus erythrinus
Pagophilus groenlandicus
Pagrus major
Paguma larvata
Paleosuchus trigonatus
Pampus argenteus
Pan paniscus
Pan troglodytes
Pan troglodytes schweinfurthii
Pan troglodytes troglodytes
Pan troglodytes verus
Pandion haliaetus
Panthera leo
Panthera leo persica
Panthera onca
Panthera pardus
Panthera tigris
Panthera tigris jacksoni
Panthera uncia
Pantherophis guttatus
Papio
Papio anubis
Papio cynocephalus
Papio hamadryas
Papio papio
Papio ursinus
Parabuteo unicinctus
Paradoxurus hermaphroditus
Paradoxurus zeylonensis
Paralichthys californicus
Paralichthys dentatus
Paralichthys lethostigma
Paralichthys olivaceus
Parambassis baculis
Parambassis ranga
Paramonacanthus japonicus
Paraneetroplus synspilus
Parapristipoma trilineatum
Parastrellus hesperus
Paratriaenops furculus
Parus major
Passer
Passer domesticus
Passer luteus
Passer montanus
Passerculus sandwichensis
Passerella iliaca
Passeridae
Passeriformes
Passerina cyanea
Pavo
Pavo cristatus
Pecari tajacu
Pedetes capensis
Pelates quadrilineatus
Pelecaniformes
Pelecanus erythrorhynchos
Pelodiscus sinensis
Pelomys isseli
Pelophylax
Pelophylax chosenicus
Pelophylax lessonae
Pelophylax ridibundus
Penelope superciliaris
Penelopina nigra
Pennahia argentata
Pennahia macrocephalus
Peponocephala electra
Perameles bougainville
Perameles gunnii
Perameles nasuta
Peramelidae
Perca flavescens
Perca fluviatilis
Percichthyidae
Percidae
Perdix perdix
Perilampus
Perimyotis subflavus
Periparus ater
Perissodactyla
Perodicticus potto
Perognathus parvus
Peromyscus
Peromyscus attwateri
Peromyscus aztecus
Peromyscus beatae
Peromyscus boylii
Peromyscus californicus
Peromyscus crinitus
Peromyscus difficilis
Peromyscus eremicus
Peromyscus gossypinus
Peromyscus hylocetes
Peromyscus leucopus
Peromyscus levipes
Peromyscus maniculatus
Peromyscus megalops
Peromyscus melanophrys
Peromyscus melanotis
Peromyscus mexicanus
Peromyscus ochraventer
Peromyscus pectoralis
Peromyscus spicilegus
Peromyscus truei
Peropteryx macrotis
Petaurista
Petaurus breviceps
Petrochelidon pyrrhonota
Petroica traversi
Petromyzon marinus
Phacochoerus aethiopicus
Phacochoerus africanus
Phalacrocoracidae
Phalacrocorax aristotelis
Phalacrocorax auritus
Phalacrocorax brasilianus
Phalacrocorax carbo
Phalacrocorax pelagicus
Phalacrocorax sulcirostris
Phalaropus fulicarius
Phascolarctos cinereus
Phasianidae
Phasianinae
Phasianus colchicus
Philander opossum
Philantomba maxwellii
Philantomba monticola
Philesturnus carunculatus
Philetor brachypterus
Philodryas aestiva
Philydor erythrocercum
Phoca largha
Phoca vitulina
Phoca vitulina richardii
Phocarctos hookeri
Phocidae
Phocoena phocoena
Phocoena spinipinnis
Phocoenoides dalli
Phodopus sungorus
Phoebastria immutabilis
Phoeniconaias minor
Phoenicopterus chilensis
Phoenicopterus ruber
Phoeniculus purpureus
Phoenicurus ochruros
Phoenicurus phoenicurus
Photopectoralis bindus
Phyllobates terribilis
Phylloscopus collybita
Phylloscopus proregulus
Phylloscopus trochilus
Phyllostomus discolor
Phyllostomus hastatus
Phyllotis darwini
Physalis alkekengi
Physeter catodon
Physeter macrocephalus
Piaya minuta
Pica hudsonia
Pica pica
Picoides pubescens
Picoides villosus
Picus canus
Piliocolobus badius
Piliocolobus rufomitratus
Piliocolobus semlikiensis
Piliocolobus tephrosceles
Piliocolobus tholloni
Pilosa
Pimephales promelas
Pionites leucogaster
Pionites melanocephalus
Pionopsitta pileata
Pionus menstruus
Pipilo erythrophthalmus
Pipistrellus
Pipistrellus abramus
Pipistrellus ceylonicus
Pipistrellus coromandra
Pipistrellus hesperidus
Pipistrellus inexspectatus
Pipistrellus kuhlii
Pipistrellus nanulus
Pipistrellus nathusii
Pipistrellus pipistrellus
Pipistrellus pygmaeus
Pipistrellus subflavus
Pipra erythrocephala
Piranga ludoviciana
Piranga olivacea
Pisces
Pitangus
Pithecia monachus
Pithecia pithecia
Pitta guajana
Pitta sordida
Platalea ajaja
Platalea leucorodia
Platalea minor
Platanistidae
Platax orbicularis
Platichthys flesus
Platyceps ventromaculatus
Platycercus elegans
Platycercus eximius
Platyplectrum ornatum
Platyrhinoidis triseriata
Platyrrhini
Platyrrhinus helleri
Platyrrhinus lineatus
Platyspiza crassirostris
Plecoglossus altivelis
Plecotus auritus
Plecotus austriacus
Plecotus gaisleri
Plecotus sacrimontis
Plectorhinchus pictus
Plecturocebus cupreus
Plethodon jordani
Plethodon montanus
Plethodon welleri
Pleuronectes platessa
Pleuronectidae
Pleuronectoidei
Ploceus cucullatus
Ploceus ocularis
Plotosus lineatus
Pluvialis fulva
Pluvialis squatarola
Podargus strigoides
Podiceps
Podiceps auritus
Podiceps cristatus
Podiceps nigricollis
Podilymbus podiceps
Poecile atricapillus
Poecile carolinensis
Poecile montanus
Poecilia reticulata
Poephila cincta
Pogona vitticeps
Poicephalus rueppellii
Poicephalus rufiventris
Poicephalus senegalus
Pollachius virens
Polytelis anthopeplus
Polytelis swainsonii
Pomacanthus annularis
Pomacanthus semicirculatus
Pomacentrus coelestis
Pomoxis annularis
Pomoxis nigromaculatus
Pongo abelii
Pongo pygmaeus
Pongo pygmaeus pygmaeus
Porichthys myriaster
Porphyrio martinica
Porzana carolina
Potamochoerus larvatus
Potamochoerus porcus
Potorous
Potorous tridactylus
Potos flavus
Praomys
Praomys daltoni
Praomys jacksoni
Praomys misonnei
Praomys mutoni
Praomys petteri
Praomys rostratus
Presbytis
Presbytis melalophos
Primates
Primolius maracana
Prionailurus bengalensis
Prionailurus iriomotensis
Prionailurus planiceps
Prionailurus viverrinus
Pristimantis
Pristimantis cerasinus
Pristimantis danae
Pristimantis fenestratus
Pristimantis lindae
Pristimantis pharangobates
Pristimantis platydactylus
Pristimantis reichlei
Pristimantis ridens
Pristimantis toftae
Procapra gutturosa
Procarduelis nipalensis
Procavia capensis
Procellariinae
Procolobus rufomitratus
Procolobus verus
Procyon cancrivorus
Procyon lotor
Procyon pygmaeus
Proechimys
Proechimys cuvieri
Proechimys guairae
Proechimys guyannensis
Proechimys longicaudatus
Proechimys semispinosus
Progne subis
Prolemur simus
Propithecus coquereli
Propithecus diadema
Propithecus verreauxi
Proscyllium habereri
Prosopium williamsoni
Proteles cristata
Prunella modularis
Psammomys obesus
Psarocolius decumanus
Psarocolius wagleri
Psephotus haematonotus
Psetta maxima
Pseudacris clarkii
Pseudacris crucifer
Pseudacris feriarum
Pseudacris maculata
Pseudacris sierra
Pseudacris triseriata
Pseudocaranx dentex
Pseudocheirus peregrinus
Pseudois nayaur
Pseudomys novaehollandiae
Pseudophryne coriacea
Pseudophycis
Pseudopleuronectes americanus
Pseudopleuronectes yokohamae
Pseudorasbora parva
Pseudorca crassidens
Pseudorhombus pentophthalmus
Pseudoscops clamator
Pseudoscops grammicus
Psittacidae
Psittaciformes
Psittacula alexandri
Psittacula columboides
Psittacula echo
Psittacula eupatria
Psittacula krameri
Psittaculirostris edwardsii
Psittacus erithacus
Psittacus erithacus erithacus
Psitteuteles goldiei
Ptenochirus jagori
Pterapogon kauderni
Pternistis leucoscepus
Pterocnemia pennata
Pteroglossus torquatus
Pteroglossus viridis
Pterois lunulata
Pteronotus alitonus
Pteronotus davyi
Pteronotus parnellii
Pteronotus rubiginosus
Pterophyllum scalare
Pteropodidae
Pteropodinae
Pteropus
Pteropus admiralitatum
Pteropus alecto
Pteropus capistratus
Pteropus conspicillatus
Pteropus dasymallus
Pteropus giganteus
Pteropus hypomelanus
Pteropus lylei
Pteropus neohibernicus
Pteropus poliocephalus
Pteropus pumilus
Pteropus rayneri
Pteropus rodricensis
Pteropus rufus
Pteropus scapulatus
Pteropus sp.
Pteropus tonganus
Pteropus vampyrus
Ptyas major
Pudu puda
Puffinus pacificus
Puffinus puffinus
Puma concolor
Puma yagouaroundi
Pusa caspica
Pusa hispida
Pusa sibirica
Pycnonotidae
Pycnonotus jocosus
Pycnonotus sinensis
Pygathrix nemaeus
Pygocentrus nattereri
Pygoscelis adeliae
Pygoscelis antarcticus
Pygoscelis papua
Pyrenestes sanguineus
Pyroderus scutatus
Pyrrhula pyrrhula
Pyrrhula pyrrhula griseiventris
Python regius
Python sebae
Pyxicephalus adspersus
Quelea
Quiscalus major
Quiscalus mexicanus
Quiscalus quiscula
Rachycentron canadum
Rallus aquaticus
Rallus longirostris
Ramphastos
Ramphastos sulfuratus
Ramphastos swainsonii
Ramphocelus carbo
Ramphocelus passerinii
Rana
Rana arvalis
Rana dalmatina
Rana dybowskii
Rana luteiventris
Rana pretiosa
Rana temporaria
Rangifer tarandus
Rangifer tarandus granti
Rangifer tarandus groenlandicus
Rangifer tarandus tarandus
Raphicerus campestris
Raphicerus sharpei
Rattus
Rattus andamanensis
Rattus annandalei
Rattus argentiventer
Rattus exulans
Rattus flavipectus
Rattus fuscipes
Rattus leucopus
Rattus losea
Rattus lutreolus
Rattus nitidus
Rattus norvegicus
Rattus pyctoris
Rattus rattus
Rattus rattus diardii
Rattus sordidus
Rattus tanezumi
Rattus tanezumi sladeni
Rattus tiomanicus
Recurvirostra novaehollandiae
Redunca arundinum
Redunca fulvorufula
Redunca redunca
Regulus satrapa
