"Name","PathogenType","Type"
"streptococcus pluranimalium","bacteria/rickettsia","Pathogen"
"trypanosoma cruzi","protozoa","Pathogen"
"trypanosoma gallinarum","protozoa","Pathogen"
"ur2 sarcoma","virus","Pathogen"
"volucribacter psittacicida","bacteria","Pathogen"
"y73 sarcoma","virus","Pathogen"
"trichostrongylus tenuis","helminth","Pathogen"
"leucocytozoon lovati","protozoa","Pathogen"
"ascaridia compar","helminth","Pathogen"
"aspergillus fumigatus","fungi","Pathogen"
"avastrovirus 1","virus","Pathogen"
"borrelia miyamotoi","bacteria/rickettsia","Pathogen"
"eimeria adenoeides","protozoa","Pathogen"
"eimeria dispersa","protozoa","Pathogen"
"eimeria gallopavonis","protozoa","Pathogen"
"eimeria meleagrimitis","protozoa","Pathogen"
"haemoproteus meleagridis","protozoa","Pathogen"
"mycoplasma meleagridis","bacteria","Pathogen"
"spironucleus meleagridis","protozoa","Pathogen"
"staphylococcus hyicus","bacteria","Pathogen"
"streptobacillus moniliformis","bacteria","Pathogen"
"turkey adenovirus a","virus","Pathogen"
"turkey aviadenovirus b","virus","Pathogen"
"turkeypox","virus","Pathogen"
"anaplasma phagocytophilum","bacteria/rickettsia","Pathogen"
"syngamus trachea","helminth","Pathogen"
"cryptosporidium galli","protozoa","Pathogen"
"nocardia nova","bacteria","Pathogen"
"durham tupavirus","virus","Pathogen"
"campylobacter canadensis","bacteria","Pathogen"
"eimeria gruis","protozoa","Pathogen"
"eimeria reichenowi","protozoa","Pathogen"
"pseudidiogenes nana","helminth","Pathogen"
"haemoproteus sylvae","protozoa","Pathogen"
"plasmodium nucleophilum","protozoa","Pathogen"
"haemoproteus belopolskyi","protozoa","Pathogen"
"haemoproteus payevskyi","protozoa","Pathogen"
"suttonella ornithocola","bacteria","Pathogen"
"gigantobilharzia huronensis","helminth","Pathogen"
"rickettsia rickettsii","bacteria","Pathogen"
"haemoproteus tartakovskyi","protozoa","Pathogen"
"plasmodium parahexamerium","protozoa","Pathogen"
"borreliella burgdorferi","bacteria","Pathogen"
"leucocytozoon dubreuili","protozoa","Pathogen"
"oscivirus a","virus","Pathogen"
"mycoplasma sturni","bacteria","Pathogen"
"sarcocystis cornixi","protozoa","Pathogen"
"brachylecithum lobatum","helminth","Pathogen"
"haemoproteus danilewskyii","protozoa","Pathogen"
"trypanosoma corvi","protozoa","Pathogen"
"porrocaecum streperae","helminth","Pathogen"
"haemoproteus majoris","protozoa","Pathogen"
"lankesterella valsainensis","protozoa","Pathogen"
"chlamydophila pecorum","bacteria/rickettsia","Pathogen"
"plasmodium lucens","protozoa","Pathogen"
"plasmodium megaglobularis","protozoa","Pathogen"
"encephalitozoon hellem","fungi","Pathogen"
"passeriform 2 bornavirus","virus","Pathogen"
"batama orthobunyavirus","virus","Pathogen"
"haemoproteus vacuolatus","protozoa","Pathogen"
"plasmodium globularis","protozoa","Pathogen"
"plasmodium multivacuolaris","protozoa","Pathogen"
"trypanosoma everetti","protozoa","Pathogen"
"haemoproteus pallidus","protozoa","Pathogen"
"isospora hypoleucae","protozoa","Pathogen"
"etapapillomavirus 1","virus","Pathogen"
"haemoproteus magnus","protozoa","Pathogen"
"leucocytozoon majoris","protozoa","Pathogen"
"plagiorchis maculosus","helminth","Pathogen"
"mynahpox","virus","Pathogen"
"bacillus sonorensis","bacteria/rickettsia","Pathogen"
"juncopox","virus","Pathogen"
"haemoproteus lanii","protozoa","Pathogen"
"munia coronavirus hku13","virus","Pathogen"
"leucocytozoon gentili","protozoa","Pathogen"
"sarcocystis neurona","protozoa","Pathogen"
"haemoproteus balmorali","protozoa","Pathogen"
"great tit siadenovirus a","virus","Pathogen"
"plasmodium polare","protozoa","Pathogen"
"haemoproteus passeris","protozoa","Pathogen"
"sparrowpox","virus","Pathogen"
"umatilla","virus","Pathogen"
"prosthogonimus ovatus","helminth","Pathogen"
"sarcocystis ovalis","protozoa","Pathogen"
"leucocytozoon fringillinarum","protozoa","Pathogen"
"borreliella americana","bacteria","Pathogen"
"mycobacterium intermedium","bacteria","Pathogen"
"bulbul coronavirus hku11","virus","Pathogen"
"haemoproteus sanguinis","protozoa","Pathogen"
"chandlerella quiscali","helminth","Pathogen"
"beak and feather disease","virus","Pathogen"
"canary circovirus","virus","Pathogen"
"mycobacterium tuberculosis","bacteria","Pathogen"
"passeriform 1 bornavirus","virus","Pathogen"
"haemoproteus coatneyi","protozoa","Pathogen"
"acinetobacter venetianus","bacteria/rickettsia","Pathogen"
"albidiferax ferrireducens","bacteria/rickettsia","Pathogen"
"ewingella americana","bacteria/rickettsia","Pathogen"
"janthinobacterium lividum","bacteria/rickettsia","Pathogen"
"lactobacillus gasseri","bacteria/rickettsia","Pathogen"
"pseudomonas brenneri","bacteria/rickettsia","Pathogen"
"pseudomonas lundensis","bacteria/rickettsia","Pathogen"
"pseudomonas poae","bacteria/rickettsia","Pathogen"
"streptococcus salivarius","bacteria/rickettsia","Pathogen"
"streptococcus vestibularis","bacteria/rickettsia","Pathogen"
"starling circovirus","virus","Pathogen"
"prosthogonimus cuneatus","helminth","Pathogen"
"starlingpox","virus","Pathogen"
"lyperosomum collurionis","helminth","Pathogen"
"thimiri orthobunyavirus","virus","Pathogen"
"finch circovirus","virus","Pathogen"
"rothia nasimurium","bacteria/rickettsia","Pathogen"
"borrelia americana","bacteria/rickettsia","Pathogen"
"passerivirus a","virus","Pathogen"
"thrush coronavirus hku12","virus","Pathogen"
"borreliella turdi","bacteria","Pathogen"
"dilepis undula","helminth","Pathogen"
"haemoproteus minutus","protozoa","Pathogen"
"leucochloridium perturbatum","helminth","Pathogen"
"plasmodium elongatum","protozoa","Pathogen"
"brachylecithum mosquensis","helminth","Pathogen"
"parahaemoproteus vireonis","protozoa","Pathogen"
"haemoproteus fringillae","protozoa","Pathogen"
"apharyngostrigea cornu","helminth","Pathogen"
"nyamanini nyavirus","virus","Pathogen"
"polymorphus brevis","helminth","Pathogen"
"ibirhynchus dimorpha","helminth","Pathogen"
"contracaecum microcephalum","helminth","Pathogen"
"johnston atoll","virus","Pathogen"
"hexaglandula corynosoma","helminth","Pathogen"
"contracaecum multipapillatum","helminth","Pathogen"
"contracaecum pyripapillatum","helminth","Pathogen"
"contracaecum bioccai","helminth","Pathogen"
"contracaecum micropapillatum","helminth","Pathogen"
"contracaecum septentrionale","helminth","Pathogen"
"andracantha gravida","helminth","Pathogen"
"eimeria auritusi","protozoa","Pathogen"
"eimeria phalacrocoraxae","protozoa","Pathogen"
"galactosomum lacteum","helminth","Pathogen"
"petasiger phalacrocoracis","helminth","Pathogen"
"arsenicicoccus dermatophilus","bacteria","Pathogen"
"raillietina sonini","helminth","Pathogen"
"leucocytozoon squamatus","protozoa","Pathogen"
"haemoproteus picae","protozoa","Pathogen"
"psittacid herpesvirus 1","virus","Pathogen"
"sarcocystis ramphastosi","protozoa","Pathogen"
"campylobacter subantarcticus","bacteria","Pathogen"
"corynebacterium kroppenstedtii","bacteria","Pathogen"
"psittacinepox","virus","Pathogen"
"lactobacillus psittaci","bacteria/rickettsia","Pathogen"
"giardia psittaci","protozoa","Pathogen"
"clostridium tertium","bacteria","Pathogen"
"clostridium piliforme","bacteria","Pathogen"
"avian paramyxovirus 5","virus","Pathogen"
"basilea psittacipulmonis","bacteria","Pathogen"
"gallibacterium melopsittaci","bacteria","Pathogen"
"gallibacterium trehalosifermentans","bacteria/rickettsia","Pathogen"
"psittacus erithacus timneh papillomavirus","virus","Pathogen"
"thetapapillomavirus 1","virus","Pathogen"
"volucribacter amazonae","bacteria/rickettsia","Pathogen"
"entamoeba polecki","protozoa","Pathogen"
"providencia heimbachae","bacteria","Pathogen"
"contracaecum eudyptulae","helminth","Pathogen"
"paracoccidioides brasiliensis","fungi","Pathogen"
"dirofilaria immitis","helminth","Pathogen"
"contracaecum pelagicum","helminth","Pathogen"
"corynebacterium sphenisci","bacteria","Pathogen"
"corynebacterium spheniscorum","bacteria","Pathogen"
"leucocytozoon ziemanni","protozoa","Pathogen"
"fusobacterium necrophorum","bacteria","Pathogen"
"borrelia hermsii","bacteria/rickettsia","Pathogen"
"balantidium coli","protozoa","Pathogen"
"cryptosporidium struthionis","protozoa","Pathogen"
"entamoeba struthionis","protozoa","Pathogen"
"lawsonia intracellularis","bacteria/rickettsia","Pathogen"
"libyostrongylus douglassi","helminth","Pathogen"
"psychrobacter phenylpyruvicus","bacteria","Pathogen"
"staphylococcus haemolyticus","bacteria","Pathogen"
"staphylococcus hominis","bacteria","Pathogen"
"haemoproteus iwa","protozoa","Pathogen"
"lepidapedon desclersae","helminth","Pathogen"
"neolepidapedon smithi","helminth","Pathogen"
"mycobacterium celatum","bacteria","Pathogen"
"ditrachybothridium macrocephalum","helminth","Pathogen"
"triloculatum bullardi","helminth","Pathogen"
"otobothrium carcharidis","helminth","Pathogen"
"cathetocephalus thatcheri","helminth","Pathogen"
"dermophthirius penneri","helminth","Pathogen"
"heteronybelinia estigmena","helminth","Pathogen"
"staphylorchis cymatodes","helminth","Pathogen"
"echinobothrium diamanti","helminth","Pathogen"
"anthobothrium laciniatum","helminth","Pathogen"
"platybothrium auriculatum","helminth","Pathogen"
"prosobothrium armigerum","helminth","Pathogen"
"nybelinia sphyrnae","helminth","Pathogen"
"otobothrium propecysticum","helminth","Pathogen"
"pseudogilquinia microbothria","helminth","Pathogen"
"calicotyle affinis","helminth","Pathogen"
"chimaericola leptogaster","helminth","Pathogen"
"chimaerohemecus trondheimensis","helminth","Pathogen"
"gyrocotyle urna","helminth","Pathogen"
"litobothrium amplifica","helminth","Pathogen"
"litobothrium janovyi","helminth","Pathogen"
"aspergillus flavipes","fungi","Pathogen"
"clistobothrium carcharodoni","helminth","Pathogen"
"neosartorya glabra","fungi","Pathogen"
"penicillium chrysogenum","fungi","Pathogen"
"penicillium citrinum","fungi","Pathogen"
"penicillium commune","bacteria/rickettsia","Pathogen"
"penicillium corylophilum","fungi","Pathogen"
"penicillium polonicum","fungi","Pathogen"
"vibrio fluvialis","bacteria","Pathogen"
"pintneriella musculicola","helminth","Pathogen"
"anthocephalum alicae","helminth","Pathogen"
"rhinebothrium maccallumi","helminth","Pathogen"
"oncomegoides celatus","helminth","Pathogen"
"dollfusiella tenuispinis","helminth","Pathogen"
"listrocephalos corona","helminth","Pathogen"
"nagmia floridensis","helminth","Pathogen"
"acanthobothrium brevissime","helminth","Pathogen"
"kotorella pronosoma","helminth","Pathogen"
"prochristianella clarkeae","helminth","Pathogen"
"rhinebothrium kinabatanganensis","helminth","Pathogen"
"rhinebothrium megacanthophallus","helminth","Pathogen"
"trygonicola macroporus","helminth","Pathogen"
"dollfusiella ocallaghani","helminth","Pathogen"
"iobothrium elegans","helminth","Pathogen"
"shirleyrhynchus aetobatis","helminth","Pathogen"
"calicotyle urolophi","helminth","Pathogen"
"dollfusiella geraschmidti","helminth","Pathogen"
"fossobothrium perplexum","helminth","Pathogen"
"arthrobacter oxydans","bacteria/rickettsia","Pathogen"
"micrococcus luteus","bacteria/rickettsia","Pathogen"
"calicotyle kroyeri","helminth","Pathogen"
"dictyocotyle coeliaca","helminth","Pathogen"
"echeneibothrium maculatum","helminth","Pathogen"
"otodistomum cestoides","helminth","Pathogen"
"aporhynchus norvegicus","helminth","Pathogen"
"gilquinia squali","helminth","Pathogen"
"chimaerarhynchus rougetae","helminth","Pathogen"
"gilquinia robertsoni","helminth","Pathogen"
"calicotyle japonica","helminth","Pathogen"
"diplogyrodactylus martini","helminth","Pathogen"
"pseudotobothrium arii","helminth","Pathogen"
"sanguilevator yearsleyi","helminth","Pathogen"
"crossobothrium longicolle","helminth","Pathogen"
"hexabothrium appendiculatum","helminth","Pathogen"
"leptocotyle minor","helminth","Pathogen"
"ceratobothrium xanthocephalum","helminth","Pathogen"
"clistobothrium montaukensis","helminth","Pathogen"
"gymnorhynchus isuri","helminth","Pathogen"
"cephalobothrium aetobatidis","helminth","Pathogen"
"oncomegas australiensis","helminth","Pathogen"
"dendromonocotyle bradsmithi","helminth","Pathogen"
"caulobothrium opisthorchis","helminth","Pathogen"
"neoentobdella australis","helminth","Pathogen"
"rhinebothrium shipleyi","helminth","Pathogen"
"potamotrygonocotyle aramasae","helminth","Pathogen"
"halysiorhynchus macrocephalus","helminth","Pathogen"
"mecistobothrium johnstonei","helminth","Pathogen"
"neoentobdella natans","helminth","Pathogen"
"parachristianella baverstocki","helminth","Pathogen"
"paroncomegas araya","helminth","Pathogen"
"potamotrygonocotyle rionegrense","helminth","Pathogen"
"potamotrygonocotyle rarum","helminth","Pathogen"
"neoentobdella diadema","helminth","Pathogen"
"benedeniella posterocolpa","helminth","Pathogen"
"dioecotaenia campbelli","helminth","Pathogen"
"dioecotaenia cancellata","helminth","Pathogen"
"duplicibothrium minutum","helminth","Pathogen"
"echinobothrium bonasum","helminth","Pathogen"
"mecistobothrium brevispine","helminth","Pathogen"
"rhinoptericola megacantha","helminth","Pathogen"
"rhodobothrium paucitesticulare","helminth","Pathogen"
"nybelinia aequidentata","helminth","Pathogen"
"duplicibothrium cairae","helminth","Pathogen"
"duplicibothrium paulum","helminth","Pathogen"
"echinobothrium fautleyae","helminth","Pathogen"
"entobdella australis","helminth","Pathogen"
"prochristianella macracantha","helminth","Pathogen"
"neoentobdella taiwanensis","helminth","Pathogen"
"paragrillotia similis","helminth","Pathogen"
"acanthobothrium margieae","helminth","Pathogen"
"hornelliella annandalei","helminth","Pathogen"
"grillotia pristiophori","helminth","Pathogen"
"echeneibothrium canadensis","helminth","Pathogen"
"echeneibothrium vernetae","helminth","Pathogen"
"grillotia erinaceus","helminth","Pathogen"
"pseudanthobothrium hanseni","helminth","Pathogen"
"pseudanthobothrium purtoni","helminth","Pathogen"
"echinobothrium harfordi","helminth","Pathogen"
"parachristianella indonesiensis","helminth","Pathogen"
"proemotobothrium linstowi","helminth","Pathogen"
"branchotenthes octohamatus","helminth","Pathogen"
"calicotyle australis","helminth","Pathogen"
"pseudoleptobothrium aptychotremae","helminth","Pathogen"
"dollfusiella spinulifera","helminth","Pathogen"
"echinobothrium chisholmae","helminth","Pathogen"
"macrobothridium rhynchobati","helminth","Pathogen"
"merizocotyle icopae","helminth","Pathogen"
"neoheterocotyle rhinobatidis","helminth","Pathogen"
"troglocephalus rhinobatidis","helminth","Pathogen"
"dollfusiella martini","helminth","Pathogen"
"trimacracanthus aetobatidis","helminth","Pathogen"
"sphyriocephalus viridis","helminth","Pathogen"
"asthenocotyle kaikourensis","helminth","Pathogen"
"multicalyx elegans","helminth","Pathogen"
"rugogaster hydrolagi","helminth","Pathogen"
"gyrocotyle rugosa","helminth","Pathogen"
"dollfusiella michiae","helminth","Pathogen"
"babesia lengau","protozoa","Pathogen"
"bartonella henselae","bacteria","Pathogen"
"cryptococcus gattii","fungi","Pathogen"
"helicobacter acinonychis","bacteria/rickettsia","Pathogen"
"helicobacter heilmannii","bacteria/rickettsia","Pathogen"
"helicobacter sp.","bacteria","Pathogen"
"hepatozoon sp.","protozoa","Pathogen"
"mycobacterium bovis","bacteria","Pathogen"
"trichinella nelsoni","helminth","Pathogen"
"ascaridia schroederii","helminth","Pathogen"
"baylisascaris schroederi","helminth","Pathogen"
"klebsiella oxytoca","bacteria","Pathogen"
"baylisascaris ailuri","helminth","Pathogen"
"chromobacterium violaceum","bacteria","Pathogen"
"contracaecum ogmorhini","helminth","Pathogen"
"corynosoma australe","helminth","Pathogen"
"mycobacterium pinnipedii","bacteria","Pathogen"
"polymorphus cetaceum","helminth","Pathogen"
"unicinaria lucasi","helminth","Pathogen"
"leptospira borgpetersenii","bacteria","Pathogen"
"leptospira interrogans","bacteria","Pathogen"
"mycobacterium sp.","bacteria","Pathogen"
"parafilaroides normani","helminth","Pathogen"
"acinetobacter antiviralis","bacteria","Pathogen"
"acinetobacter sp.","bacteria","Pathogen"
"actinomyces sp.","bacteria","Pathogen"
"aerococcus sp.","bacteria","Pathogen"
"arcanobacterium pyogenes","bacteria","Pathogen"
"bacillus sp.","bacteria","Pathogen"
"bordetella bronchiseptica","bacteria","Pathogen"
"brucella sp.","bacteria","Pathogen"
"clostridium sp.","bacteria","Pathogen"
"corynebacterium pseudotuberculosis","bacteria","Pathogen"
"corynebacterium sp.","bacteria","Pathogen"
"gemella haemolysans","bacteria","Pathogen"
"gemella morbillorum","bacteria","Pathogen"
"kingella kingae","bacteria","Pathogen"
"klebsiella sp.","bacteria","Pathogen"
"moraxella atlantae","bacteria","Pathogen"
"moraxella catarrhalis","bacteria","Pathogen"
"moraxella osloensis","bacteria","Pathogen"
"moraxella phenylpyruvicus","bacteria","Pathogen"
"moraxella sp.","bacteria","Pathogen"
"neisseria elongata","bacteria","Pathogen"
"neisseria pharyngis","bacteria","Pathogen"
"pasteurella sp.","bacteria","Pathogen"
"proteus sp.","bacteria","Pathogen"
"pseudomonas sp.","bacteria","Pathogen"
"staphylococcus albus","bacteria","Pathogen"
"streptococcus sp.","bacteria","Pathogen"
"uncinaria sp.","helminth","Pathogen"
"contracaecum sp.","helminth","Pathogen"
"corynosoma sp.","helminth","Pathogen"
"diphyllobothrium sp.","helminth","Pathogen"
"hysterothylacium sp.","helminth","Pathogen"
"parafilaroides decorus","helminth","Pathogen"
"phyllobothrium delphini","helminth","Pathogen"
"streptococcus canis","bacteria","Pathogen"
"monorygma grimaldii","helminth","Pathogen"
"taenia pencei","helminth","Pathogen"
"yersinia pestis","bacteria","Pathogen"
"acanthocheilonema odendhali","helminth","Pathogen"
"anisakis sp.","helminth","Pathogen"
"bolbosoma sp.","helminth","Pathogen"
"corynosoma obtuscens","helminth","Pathogen"
"corynosoma strumosum","helminth","Pathogen"
"corynosoma validum","helminth","Pathogen"
"pseudoterranova sp.","helminth","Pathogen"
"uncinaria lucasi","others","Pathogen"
"trichinella spiralis","helminth","Pathogen"
"alaria alata","helminth","Pathogen"
"ancylostoma caninum","helminth","Pathogen"
"ancylostoma sp.","helminth","Pathogen"
"apophallus muehlingi","helminth","Pathogen"
"diplopylidium noelleri","helminth","Pathogen"
"dipylidium caninum","helminth","Pathogen"
"dipylidium sp.","helminth","Pathogen"
"echinococcus granulosus","helminth","Pathogen"
"ehrlichia canis","bacteria","Pathogen"
"ehrlichia chaffeensis","bacteria","Pathogen"
"leishmania infantum","protozoa","Pathogen"
"macracanthorhynchus hirudinaceus","helminth","Pathogen"
"mesocestoides lineatus","helminth","Pathogen"
"mesocestoides sp.","helminth","Pathogen"
"oncicola canis","helminth","Pathogen"
"rickettsia conorii","bacteria","Pathogen"
"rictularia affinis","helminth","Pathogen"
"rictularia sp.","helminth","Pathogen"
"spirocerca lupi","helminth","Pathogen"
"strongyloides sp.","helminth","Pathogen"
"taenia hydatigena","helminth","Pathogen"
"taenia pisiformis","helminth","Pathogen"
"taenia serialis","helminth","Pathogen"
"taenia sp.","helminth","Pathogen"
"toxocara canis","helminth","Pathogen"
"toxocara sp.","helminth","Pathogen"
"trichinella britovi","helminth","Pathogen"
"trichinella sp.","helminth","Pathogen"
"trichuris sp.","helminth","Pathogen"
"uncinaria stenocephala","helminth","Pathogen"
"alaria americana","helminth","Pathogen"
"alaria arisaemoides","helminth","Pathogen"
"alaria marcianae","helminth","Pathogen"
"alaria sp.","helminth","Pathogen"
"angiostrongylus vasorum","helminth","Pathogen"
"bartonella rochalimae","bacteria","Pathogen"
"bartonella vinsonii","bacteria","Pathogen"
"borrelia burgdorferi","bacteria","Pathogen"
"capillaria aerophila","helminth","Pathogen"
"capillaria plica","helminth","Pathogen"
"capillaria putorii","helminth","Pathogen"
"capillaria sp.","helminth","Pathogen"
"crenosoma sp.","helminth","Pathogen"
"crenosoma vulpis","helminth","Pathogen"
"cryptosporidium canis","protozoa","Pathogen"
"cryptosporidium sp.","protozoa","Pathogen"
"cystoisospora canis","protozoa","Pathogen"
"cystoisospora felis","protozoa","Pathogen"
"cystoisospora ohioensis","protozoa","Pathogen"
"dermatoxys veligera","helminth","Pathogen"
"dioctophyma renale","helminth","Pathogen"
"echinococcus multilocularis","helminth","Pathogen"
"giardia sp.","protozoa","Pathogen"
"hammondia heydorni","protozoa","Pathogen"
"hepatozoon americanum","protozoa","Pathogen"
"hymenolepis sp.","helminth","Pathogen"
"isospora sp.","protozoa","Pathogen"
"leptospira sp.","bacteria","Pathogen"
"macracanthorhynchus ingens","helminth","Pathogen"
"mesocestoides kirbyi","helminth","Pathogen"
"metorchis conjunctus","helminth","Pathogen"
"molineus barbatus","helminth","Pathogen"
"multiceps packii","helminth","Pathogen"
"mycobacterium intracellulare","bacteria","Pathogen"
"mycobacterium kansaii","bacteria","Pathogen"
"neorickettsia risticii","bacteria","Pathogen"
"oslerus osleri","helminth","Pathogen"
"passalurus nonannulatus","helminth","Pathogen"
"physaloptera rara","helminth","Pathogen"
"physaloptera sp.","helminth","Pathogen"
"porphyromonas gulae","bacteria","Pathogen"
"protospirura numidica","helminth","Pathogen"
"pterygodermatites affinis","helminth","Pathogen"
"sarcocystis fusiformis","protozoa","Pathogen"
"sarcocystis sp.","protozoa","Pathogen"
"spirocerca sp.","helminth","Pathogen"
"spirometra sp.","helminth","Pathogen"
"taenia crassiceps","helminth","Pathogen"
"taenia krabbei","helminth","Pathogen"
"taenia laticollis","helminth","Pathogen"
"taenia multiceps","helminth","Pathogen"
"taenia ovis","helminth","Pathogen"
"taenia rileyi","helminth","Pathogen"
"taenia taxidiensis","helminth","Pathogen"
"taenia twitchelli","helminth","Pathogen"
"toxascaris leonina","helminth","Pathogen"
"toxascaris sp.","helminth","Pathogen"
"trichinella murrelli","helminth","Pathogen"
"trichuris vulpis","helminth","Pathogen"
"acanthocheilonema reconditum","helminth","Pathogen"
"acremonium kiliense","fungi","Pathogen"
"acremonium strictum","fungi","Pathogen"
"actinobacillus pleuropneumoniae","bacteria/rickettsia","Pathogen"
"actinomyces bowdenii","bacteria/rickettsia","Pathogen"
"actinomyces viscosus","bacteria/rickettsia","Pathogen"
"ajellomyces capsulatus","fungi","Pathogen"
"ajellomyces dermatitidis","fungi","Pathogen"
"alternaria alternata","fungi","Pathogen"
"anaplasma bovis","bacteria/rickettsia","Pathogen"
"anaplasma platys","bacteria/rickettsia","Pathogen"
"ancylostoma braziliense","helminth","Pathogen"
"ancylostoma ceylanicum","helminth","Pathogen"
"ancylostoma duodenale","helminth","Pathogen"
"angiostrongylus cantonensis","helminth","Pathogen"
"arthroderma benhamiae","fungi","Pathogen"
"arthroderma otae","fungi","Pathogen"
"arthroderma vanbreuseghemii","fungi","Pathogen"
"aspergillus flavus","fungi","Pathogen"
"aspergillus niger","fungi","Pathogen"
"aspergillus sydowii","fungi","Pathogen"
"aspergillus tamarii","fungi","Pathogen"
"aspergillus terreus","fungi","Pathogen"
"aspergillus tubingensis","fungi","Pathogen"
"aspergillus versicolor","fungi","Pathogen"
"babesia canis","protozoa","Pathogen"
"babesia conradae","protozoa","Pathogen"
"babesia gibsoni","protozoa","Pathogen"
"babesia microti","protozoa","Pathogen"
"babesia rossi","protozoa","Pathogen"
"babesia vitalii","protozoa","Pathogen"
"bartonella elizabethae","bacteria/rickettsia","Pathogen"
"bartonella quintana","bacteria/rickettsia","Pathogen"
"baylisascaris procyonis","helminth","Pathogen"
"bergeyella zoohelcum","bacteria/rickettsia","Pathogen"
"blastocystis hominis","protozoa","Pathogen"
"borrelia afzelii","bacteria/rickettsia","Pathogen"
"borrelia persica","bacteria/rickettsia","Pathogen"
"brachyspira canis","bacteria/rickettsia","Pathogen"
"brucella canis","bacteria/rickettsia","Pathogen"
"brugia malayi","helminth","Pathogen"
"brugia pahangi","helminth","Pathogen"
"campylobacter fetus","bacteria/rickettsia","Pathogen"
"campylobacter upsaliensis","bacteria/rickettsia","Pathogen"
"candida albicans","fungi","Pathogen"
"candidatus helicobacter heilmannii","bacteria/rickettsia","Pathogen"
"capillaria hepatica","helminth","Pathogen"
"capnocytophaga canimorsus","bacteria/rickettsia","Pathogen"
"capnocytophaga cynodegmi","bacteria/rickettsia","Pathogen"
"chaetomium globosum","fungi","Pathogen"
"chrysosporium synchronum","fungi","Pathogen"
"cladosporium cladosporioides","fungi","Pathogen"
"clonorchis sinensis","helminth","Pathogen"
"clostridium difficile","bacteria/rickettsia","Pathogen"
"clostridium hiranonis","bacteria/rickettsia","Pathogen"
"coccidioides immitis","fungi","Pathogen"
"corynebacterium ulcerans","bacteria/rickettsia","Pathogen"
"desulfovibrio desulfuricans","bacteria/rickettsia","Pathogen"
"dioctophyme renale","helminth","Pathogen"
"dipetalonema dracunculoides","helminth","Pathogen"
"dirofilaria repens","helminth","Pathogen"
"dirofilaria sp.","helminth","Pathogen"
"dracunculus medinensis","helminth","Pathogen"
"echinococcus canadensis","helminth","Pathogen"
"echinococcus vogeli","helminth","Pathogen"
"ehrlichia ewingii","bacteria/rickettsia","Pathogen"
"eikenella corrodens","bacteria/rickettsia","Pathogen"
"encephalitozoon cuniculi","fungi","Pathogen"
"entamoeba hartmanni","protozoa","Pathogen"
"entamoeba histolytica","protozoa","Pathogen"
"enterococcus canis","bacteria/rickettsia","Pathogen"
"enterocytozoon bieneusi","fungi","Pathogen"
"epidermophyton floccosum","fungi","Pathogen"
"erysipelothrix tonsillarum","bacteria/rickettsia","Pathogen"
"eubacterium infirmum","bacteria/rickettsia","Pathogen"
"eubacterium nodatum","bacteria/rickettsia","Pathogen"
"eucoleus aerophilus","helminth","Pathogen"
"filaroides hirthi","helminth","Pathogen"
"filaroides milksi","helminth","Pathogen"
"filaroides osleri","helminth","Pathogen"
"fusobacterium nucleatum","bacteria/rickettsia","Pathogen"
"gnathostoma spinigerum","helminth","Pathogen"
"helicobacter bizzozeronii","bacteria/rickettsia","Pathogen"
"helicobacter canis","bacteria/rickettsia","Pathogen"
"helicobacter felis","bacteria/rickettsia","Pathogen"
"helicobacter pylori","bacteria/rickettsia","Pathogen"
"helicobacter salomonis","bacteria/rickettsia","Pathogen"
"hepatozoon canis","protozoa","Pathogen"
"heterobilharzia americana","helminth","Pathogen"
"heterophyes heterophyes","helminth","Pathogen"
"hydatigera taeniaeformis","helminth","Pathogen"
"hymenolepis diminuta","helminth","Pathogen"
"isthmiophora melis","helminth","Pathogen"
"joyeuxiella echinorhynchoides","helminth","Pathogen"
"kocuria marina","bacteria/rickettsia","Pathogen"
"lecythophora hoffmannii","fungi","Pathogen"
"leishmania braziliensis","protozoa","Pathogen"
"leishmania chagasi","protozoa","Pathogen"
"leishmania donovani","protozoa","Pathogen"
"leishmania mexicana","protozoa","Pathogen"
"leishmania tropica","protozoa","Pathogen"
"leptospira noguchii","bacteria/rickettsia","Pathogen"
"leptospira santarosai","bacteria/rickettsia","Pathogen"
"leptospira wolffii","bacteria/rickettsia","Pathogen"
"macracanthorhynchus catulinus","helminth","Pathogen"
"macrococcus bovicus","bacteria/rickettsia","Pathogen"
"malassezia furfur","fungi","Pathogen"
"malassezia pachydermatis","fungi","Pathogen"
"malassezia sympodialis","fungi","Pathogen"
"mesocestoides corti","helminth","Pathogen"
"mesocestoides litteratus","helminth","Pathogen"
"meyerozyma guilliermondii","fungi","Pathogen"
"microsporum gypseum","fungi","Pathogen"
"mycobacterium smegmatis","bacteria/rickettsia","Pathogen"
"mycoleptodiscus indicus","fungi","Pathogen"
"mycoplasma canimucosale","bacteria/rickettsia","Pathogen"
"mycoplasma canis","bacteria/rickettsia","Pathogen"
"mycoplasma cynos","bacteria/rickettsia","Pathogen"
"mycoplasma edwardii","bacteria/rickettsia","Pathogen"
"mycoplasma haemocanis","bacteria/rickettsia","Pathogen"
"nanophyetus salmincola","helminth","Pathogen"
"necator americanus","helminth","Pathogen"
"neisseria shayeganii","bacteria/rickettsia","Pathogen"
"neisseria weaveri","bacteria/rickettsia","Pathogen"
"nocardia abscessus","bacteria/rickettsia","Pathogen"
