"Host_Harmonised","HostClass","Name","NameType"
"paralichthys dentatus","Actinopterygii","platessa ocellaris","synonym"
"paralichthys dentatus","Actinopterygii","pleuronectes melanogaster","synonym"
"paralichthys lethostigma","Actinopterygii","paralichthys lethostigma","accepted_bestguess"
"paralichthys olivaceus","Actinopterygii","paralichthys olivaceus","accepted_bestguess"
"paralichthys olivaceus","Actinopterygii","hippoglossus olivaceus","synonym"
"paralichthys olivaceus","Actinopterygii","rhombus wolffii","synonym"
"paralichthys olivaceus","Actinopterygii","platessa percocephala","synonym"
"paralichthys olivaceus","Actinopterygii","pseudorhombus swinhonis","synonym"
"paralichthys olivaceus","Actinopterygii","paralichthys olivaceus coreanicus","synonym"
"parophrys vetulus","Actinopterygii","parophrys vetulus","accepted_bestguess"
"parophrys vetulus","Actinopterygii","pleuronectes vetulus","synonym"
"parophrys vetulus","Actinopterygii","parophrys hubbardii","synonym"
"parophrys vetulus","Actinopterygii","parophrys vetula","synonym"
"parophrys vetulus","Actinopterygii","inopsetta ischyra","synonym"
"parophrys vetulus","Actinopterygii","pleuronectes digrammus","synonym"
"pegusa lascaris","Actinopterygii","pegusa lascaris","accepted_bestguess"
"pegusa lascaris","Actinopterygii","solea lascaris","synonym"
"pegusa lascaris","Actinopterygii","pegasus lascaris","synonym"
"pegusa lascaris","Actinopterygii","solea nasuta","synonym"
"pegusa lascaris","Actinopterygii","pleuronectes lascaris","synonym"
"pegusa lascaris","Actinopterygii","solea kaupi","synonym"
"pegusa lascaris","Actinopterygii","solea vermeuleni","synonym"
"pegusa lascaris","Actinopterygii","solea brasiliensis","synonym"
"pegusa lascaris","Actinopterygii","solea scriba","synonym"
"pegusa lascaris","Actinopterygii","solea aurantiaca","synonym"
"pegusa lascaris","Actinopterygii","solea margaritifera","synonym"
"platichthys flesus","Actinopterygii","platichthys flesus","accepted_bestguess"
"platichthys flesus","Actinopterygii","platichthys flesus flesus","synonym"
"platichthys flesus","Actinopterygii","platichthys flesus bogdanovii","synonym"
"platichthys flesus","Actinopterygii","platichthys flesus luscus","synonym"
"platichthys flesus","Actinopterygii","platichthys flesus septentrionalis","synonym"
"platichthys flesus","Actinopterygii","platichthys flesus trachurus","synonym"
"platichthys flesus","Actinopterygii","pleuronectes flesus","synonym"
"platichthys flesus","Actinopterygii","pleuronectes bogdanovii","synonym"
"platichthys flesus","Actinopterygii","platichthys flesus italicus","synonym"
"platichthys flesus","Actinopterygii","pleuronectes passer","synonym"
"platichthys flesus","Actinopterygii","pleuronectes italicus","synonym"
"platichthys flesus","Actinopterygii","platessa glabra","synonym"
"platichthys flesus","Actinopterygii","pleuronectes roseus","synonym"
"platichthys flesus","Actinopterygii","platessa carnaria","synonym"
"platichthys flesus","Actinopterygii","flesus vulgaris","synonym"
"platichthys flesus","Actinopterygii","pleuronectes flesoides","synonym"
"platichthys flesus","Actinopterygii","pleuronectes flesus trachurus","synonym"
"platichthys flesus","Actinopterygii","platessa flesus marmorata","synonym"
"platichthys flesus","Actinopterygii","pleuronectes flesus septentrionalis","synonym"
"platichthys flesus","Actinopterygii","pleuronectes flesus leiurus","synonym"
"pleuronichthys cornutus","Actinopterygii","pleuronichthys cornutus","accepted_bestguess"
"pleuronichthys cornutus","Actinopterygii","platessa cornuta","synonym"
"pleuronichthys cornutus","Actinopterygii","pleuronectes cornutus","synonym"
"pleuronichthys cornutus","Actinopterygii","pleuronichthys lighti","synonym"
"pseudopleuronectes americanus","Actinopterygii","pseudopleuronectes americanus","accepted_bestguess"
"pseudopleuronectes americanus","Actinopterygii","pleuronectes americanus","synonym"
"pseudopleuronectes americanus","Actinopterygii","pseudopleuronectes dignabilis","synonym"
"pseudopleuronectes americanus","Actinopterygii","pleuronectes planus","synonym"
"pseudopleuronectes americanus","Actinopterygii","platessa pusilla","synonym"
"pseudopleuronectes yokohamae","Actinopterygii","pseudopleuronectes yokohamae","accepted_bestguess"
"pseudopleuronectes yokohamae","Actinopterygii","pleuronectes yokohamae","synonym"
"pseudopleuronectes yokohamae","Actinopterygii","limanda yokohamae","synonym"
"pseudorhombus pentophthalmus","Actinopterygii","pseudorhombus pentophthalmus","accepted_bestguess"
"pseudorhombus pentophthalmus","Actinopterygii","arnoglossus wakiyai","synonym"
"pseudorhombus pentophthalmus","Actinopterygii","pseudorhombus ocellifer","synonym"
"pseudorhombus pentophthalmus","Actinopterygii","pseudorhombus annamensis","synonym"
"reinhardtius hippoglossoides","Actinopterygii","reinhardtius hippoglossoides","accepted_bestguess"
"reinhardtius hippoglossoides","Actinopterygii","pleuronectes hippoglossoides","synonym"
"reinhardtius hippoglossoides","Actinopterygii","hippoglossus groenlandicus","synonym"
"reinhardtius hippoglossoides","Actinopterygii","reinhardtius matsuurae","synonym"
"reinhardtius hippoglossoides","Actinopterygii","pleuronectes pinguis","synonym"
"rhombosolea tapirina","Actinopterygii","rhombosolea tapirina","accepted_bestguess"
"rhombosolea tapirina","Actinopterygii","rhombosolea monopus","synonym"
"rhombosolea tapirina","Actinopterygii","rhombosolea flesoides","synonym"
"rhombosolea tapirina","Actinopterygii","pleuronectes victoriae","synonym"
"scophthalmus aquosus","Actinopterygii","scophthalmus aquosus","accepted_bestguess"
"scophthalmus aquosus","Actinopterygii","lophopsetta maculata","synonym"
"scophthalmus aquosus","Actinopterygii","pleuronectes aquosus","synonym"
"scophthalmus aquosus","Actinopterygii","pleuronectes maculatus","synonym"
"scophthalmus maximus","Actinopterygii","scophthalmus maximus","accepted_bestguess"
"scophthalmus maximus","Actinopterygii","psetta maxima","synonym"
"scophthalmus maximus","Actinopterygii","pleuronectes maximus","synonym"
"scophthalmus maximus","Actinopterygii","scophthalmus ponticus","synonym"
"scophthalmus maximus","Actinopterygii","pleuronectes cyclops","synonym"
"scophthalmus maximus","Actinopterygii","pleuronectes tuberculatus","synonym"
"scophthalmus maximus","Actinopterygii","rhombus aculeatus","synonym"
"scophthalmus maximus","Actinopterygii","rhombus stellosus","synonym"
"scophthalmus maximus","Actinopterygii","pleuronectes turbot","synonym"
"scophthalmus maximus","Actinopterygii","rhombus rhombitis","synonym"
"scophthalmus rhombus","Actinopterygii","scophthalmus rhombus","accepted_bestguess"
"scophthalmus rhombus","Actinopterygii","pleuronectes rhombus","synonym"
"scophthalmus rhombus","Actinopterygii","pleuronectes lioderma","synonym"
"scophthalmus rhombus","Actinopterygii","pleuronectes cristatus","synonym"
"scophthalmus rhombus","Actinopterygii","rhombus linnei","synonym"
"scophthalmus rhombus","Actinopterygii","rhombus barbatus","synonym"
"scophthalmus rhombus","Actinopterygii","pleuronectes laevis","synonym"
"scophthalmus rhombus","Actinopterygii","rhombus vulgaris","synonym"
"scophthalmus rhombus","Actinopterygii","platessa pavonina","synonym"
"solea senegalensis","Actinopterygii","solea senegalensis","accepted_bestguess"
"solea senegalensis","Actinopterygii","solea melanochira","synonym"
"solea solea","Actinopterygii","solea solea","accepted_bestguess"
"solea solea","Actinopterygii","solea vulgaris","synonym"
"solea solea","Actinopterygii","pleuronectes solea","synonym"
"solea solea","Actinopterygii","solea vulgaris typica","synonym"
"trinectes maculatus","Actinopterygii","trinectes maculatus","accepted_bestguess"
"trinectes maculatus","Actinopterygii","pleuronectes maculatus","synonym"
"trinectes maculatus","Actinopterygii","pleuronectes mollis","synonym"
"trinectes maculatus","Actinopterygii","achirus fasciatus","synonym"
"trinectes maculatus","Actinopterygii","trinectes scabra","synonym"
"trinectes maculatus","Actinopterygii","solea brownii","synonym"
"verasper moseri","Actinopterygii","verasper moseri","accepted_bestguess"
"verasper variegatus","Actinopterygii","verasper variegatus","accepted_bestguess"
"verasper variegatus","Actinopterygii","platessa variegata","synonym"
"brachymystax lenok","Actinopterygii","brachymystax lenok","accepted_bestguess"
"coregonus albula","Actinopterygii","coregonus albula","accepted_bestguess"
"coregonus albula","Actinopterygii","coregonus sardinella marisalbi","synonym"
"coregonus albula","Actinopterygii","salmo albula","synonym"
"coregonus autumnalis","Actinopterygii","coregonus autumnalis","accepted_bestguess"
"coregonus autumnalis","Actinopterygii","salmo autumnalis","synonym"
"coregonus clupeaformis","Actinopterygii","coregonus clupeaformis","accepted_bestguess"
"coregonus lavaretus","Actinopterygii","coregonus lavaretus","accepted_bestguess"
"coregonus lavaretus","Actinopterygii","salmo lavaretus","synonym"
"coregonus muksun","Actinopterygii","coregonus muksun","accepted_bestguess"
"coregonus peled","Actinopterygii","coregonus peled","accepted_bestguess"
"coregonus widegreni","Actinopterygii","coregonus widegreni","accepted_bestguess"
"coregonus widegreni","Actinopterygii","coregonus lavaretus ludoga","synonym"
"oncorhynchus clarkii","Actinopterygii","oncorhynchus clarkii","accepted_bestguess"
"oncorhynchus clarkii","Actinopterygii","salmo clarkii","synonym"
"oncorhynchus clarkii","Actinopterygii","oncorhynchus clarki","synonym"
"oncorhynchus gilae","Actinopterygii","oncorhynchus gilae","accepted_bestguess"
"oncorhynchus gilae","Actinopterygii","salmo gilae","synonym"
"oncorhynchus gilae","Actinopterygii","oncorhynchus gilae gilae","synonym"
"oncorhynchus gorbuscha","Actinopterygii","oncorhynchus gorbuscha","accepted_bestguess"
"oncorhynchus keta","Actinopterygii","oncorhynchus keta","accepted_bestguess"
"oncorhynchus kisutch","Actinopterygii","oncorhynchus kisutch","accepted_bestguess"
"oncorhynchus masou","Actinopterygii","oncorhynchus masou","accepted_bestguess"
"oncorhynchus masou","Actinopterygii","oncorhynchus rhodurus","synonym"
"oncorhynchus mykiss","Actinopterygii","oncorhynchus mykiss","accepted_bestguess"
"oncorhynchus mykiss","Actinopterygii","salmo mykiss","synonym"
"oncorhynchus mykiss","Actinopterygii","onchorynchus mykiss","synonym"
"oncorhynchus mykiss","Actinopterygii","salmo gibbsii","synonym"
"oncorhynchus mykiss","Actinopterygii","oncorhynchus mykiss gibbsi","synonym"
"oncorhynchus nerka","Actinopterygii","oncorhynchus nerka","accepted_bestguess"
"oncorhynchus tshawytscha","Actinopterygii","oncorhynchus tshawytscha","accepted_bestguess"
"prosopium williamsoni","Actinopterygii","prosopium williamsoni","accepted_bestguess"
"salmo letnica","Actinopterygii","salmo letnica","accepted_bestguess"
"salmo salar","Actinopterygii","salmo salar","accepted_bestguess"
"salmo trutta","Actinopterygii","salmo trutta","accepted_bestguess"
"salvelinus alpinus","Actinopterygii","salvelinus alpinus","accepted_bestguess"
"salvelinus fontinalis","Actinopterygii","salvelinus fontinalis","accepted_bestguess"
"salvelinus leucomaenis","Actinopterygii","salvelinus leucomaenis","accepted_bestguess"
"salvelinus namaycush","Actinopterygii","salvelinus namaycush","accepted_bestguess"
"thymallus arcticus","Actinopterygii","thymallus arcticus","accepted_bestguess"
"thymallus thymallus","Actinopterygii","thymallus thymallus","accepted_bestguess"
"anoplopoma fimbria","Actinopterygii","anoplopoma fimbria","accepted_bestguess"
"chelidonichthys lucernus","Actinopterygii","chelidonichthys lucernus","accepted_bestguess"
"chelidonichthys lucernus","Actinopterygii","trigla lucerna","synonym"
"chelidonichthys obscurus","Actinopterygii","chelidonichthys obscurus","accepted_bestguess"
"chelidonichthys obscurus","Actinopterygii","aspitrigla obscura","synonym"
"chelidonichthys spinosus","Actinopterygii","chelidonichthys spinosus","accepted_bestguess"
"cottus gobio","Actinopterygii","cottus gobio","accepted_bestguess"
"cottus perplexus","Actinopterygii","cottus perplexus","accepted_bestguess"
"cottus poecilopus","Actinopterygii","cottus poecilopus","accepted_bestguess"
"cyclopterus lumpus","Actinopterygii","cyclopterus lumpus","accepted_bestguess"
"eutrigla gurnardus","Actinopterygii","eutrigla gurnardus","accepted_bestguess"
"helicolenus percoides","Actinopterygii","helicolenus percoides","accepted_bestguess"
"hexagrammos otakii","Actinopterygii","hexagrammos otakii","accepted_bestguess"
"inimicus japonicus","Actinopterygii","inimicus japonicus","accepted_bestguess"
"lepidotrigla cavillone","Actinopterygii","lepidotrigla cavillone","accepted_bestguess"
"liparis atlanticus","Actinopterygii","liparis atlanticus","accepted_bestguess"
"liparis atlanticus","Actinopterygii","neoliparis atlanticus","synonym"
"myoxocephalus scorpius","Actinopterygii","myoxocephalus scorpius","accepted_bestguess"
"ophiodon elongatus","Actinopterygii","ophiodon elongatus","accepted_bestguess"
"ophiodon elongatus","Actinopterygii","ophiodon elongates","synonym"
"pterois lunulata","Actinopterygii","pterois lunulata","accepted_bestguess"
"scorpaena notata","Actinopterygii","scorpaena notata","accepted_bestguess"
"scorpaena scrofa","Actinopterygii","scorpaena scrofa","accepted_bestguess"
"scorpaena scrofa","Actinopterygii","scorpaena natalensis","synonym"
"sebastiscus marmoratus","Actinopterygii","sebastiscus marmoratus","accepted_bestguess"
"ageneiosus inermis","Actinopterygii","ageneiosus inermis","accepted_bestguess"
"ameiurus catus","Actinopterygii","ameiurus catus","accepted_bestguess"
"ameiurus catus","Actinopterygii","ictalurus catus","synonym"
"ameiurus melas","Actinopterygii","ameiurus melas","accepted_bestguess"
"ameiurus melas","Actinopterygii","ictalurus melas","synonym"
"ameiurus nebulosus","Actinopterygii","ameiurus nebulosus","accepted_bestguess"
"ameiurus nebulosus","Actinopterygii","ictalurus nebulosus","synonym"
"bagrus docmak","Actinopterygii","bagrus docmak","accepted_bestguess"
"brachyplatystoma filamentosum","Actinopterygii","brachyplatystoma filamentosum","accepted_bestguess"
"brachyplatystoma vaillantii","Actinopterygii","brachyplatystoma vaillantii","accepted_bestguess"
"brachyplatystoma vaillantii","Actinopterygii","brachyplatystoma vaillante","synonym"
"cathorops fuerthii","Actinopterygii","cathorops fuerthii","accepted_bestguess"
"clarias alluaudi","Actinopterygii","clarias alluaudi","accepted_bestguess"
"clarias anguillaris","Actinopterygii","clarias anguillaris","accepted_bestguess"
"clarias batrachus","Actinopterygii","clarias batrachus","accepted_bestguess"
"clarias batrachus","Actinopterygii","silurus batrachus","synonym"
"clarias gariepinus","Actinopterygii","clarias gariepinus","accepted_bestguess"
"clarias gariepinus","Actinopterygii","clarias lazera","synonym"
"clarias liocephalus","Actinopterygii","clarias liocephalus","accepted_bestguess"
"clarias werneri","Actinopterygii","clarias werneri","accepted_bestguess"
"ictalurus balsanus","Actinopterygii","ictalurus balsanus","accepted_bestguess"
"ictalurus furcatus","Actinopterygii","ictalurus furcatus","accepted_bestguess"
"ictalurus pricei","Actinopterygii","ictalurus pricei","accepted_bestguess"
"ictalurus punctatus","Actinopterygii","ictalurus punctatus","accepted_bestguess"
"ictalurus punctatus","Actinopterygii","silurus punctatus","synonym"
"leiocassis longirostris","Actinopterygii","leiocassis longirostris","accepted_bestguess"
"malapterurus electricus","Actinopterygii","malapterurus electricus","accepted_bestguess"
"malapterurus electricus","Actinopterygii","silurus electricus","synonym"
"noturus gyrinus","Actinopterygii","noturus gyrinus","accepted_bestguess"
"ompok bimaculatus","Actinopterygii","ompok bimaculatus","accepted_bestguess"
"ompok bimaculatus","Actinopterygii","silurus bimaculatus","synonym"
"pangasianodon hypophthalmus","Actinopterygii","pangasianodon hypophthalmus","accepted_bestguess"
"pelteobagrus fulvidraco","Actinopterygii","pelteobagrus fulvidraco","accepted_bestguess"
"phractocephalus hemioliopterus","Actinopterygii","phractocephalus hemioliopterus","accepted_bestguess"
"pinirampus pirinampu","Actinopterygii","pinirampus pirinampu","accepted_bestguess"
"plotosus limbatus","Actinopterygii","plotosus limbatus","accepted_bestguess"
"plotosus lineatus","Actinopterygii","plotosus lineatus","accepted_bestguess"
"plotosus lineatus","Actinopterygii","plotosus anguillaris","synonym"
"pseudoplatystoma corruscans","Actinopterygii","pseudoplatystoma corruscans","accepted_bestguess"
"pseudoplatystoma fasciatum","Actinopterygii","pseudoplatystoma fasciatum","accepted_bestguess"
"pseudoplatystoma fasciatum","Actinopterygii","platystoma fasciatum","synonym"
"pseudoplatystoma fasciatum","Actinopterygii","silurus fasciatus","synonym"
"pseudoplatystoma tigrinum","Actinopterygii","pseudoplatystoma tigrinum","accepted_bestguess"
"rhamdia cinerascens","Actinopterygii","rhamdia cinerascens","accepted_bestguess"
"silurus asotus","Actinopterygii","silurus asotus","accepted_bestguess"
"silurus glanis","Actinopterygii","silurus glanis","accepted_bestguess"
"silurus meridionalis","Actinopterygii","silurus meridionalis","accepted_bestguess"
"sorubim lima","Actinopterygii","sorubim lima","accepted_bestguess"
"sorubim lima","Actinopterygii","platystoma lima","synonym"
"sorubimichthys planiceps","Actinopterygii","sorubimichthys planiceps","accepted_bestguess"
"tachysurus fulvidraco","Actinopterygii","tachysurus fulvidraco","accepted_bestguess"
"tandanus tandanus","Actinopterygii","tandanus tandanus","accepted_bestguess"
"monopterus albus","Actinopterygii","monopterus albus","accepted_bestguess"
"monopterus albus","Actinopterygii","fluta alba","synonym"
"ophisternon aenigmaticum","Actinopterygii","ophisternon aenigmaticum","accepted_bestguess"
"aeoliscus strigatus","Actinopterygii","aeoliscus strigatus","accepted_bestguess"
"aeoliscus strigatus","Actinopterygii","centriscus strigatus","synonym"
"aulostomus chinensis","Actinopterygii","aulostomus chinensis","accepted_bestguess"
"aulostomus chinensis","Actinopterygii","aulostomus valentini","synonym"
"hippocampus guttulatus","Actinopterygii","hippocampus guttulatus","accepted_bestguess"
"hippocampus ingens","Actinopterygii","hippocampus ingens","accepted_bestguess"
"repomucenus lunatus","Actinopterygii","repomucenus lunatus","accepted_bestguess"
"syngnathus acus","Actinopterygii","syngnathus acus","accepted_bestguess"
"syngnathus acus","Actinopterygii","dermatostethus punctipinnis","synonym"
"syngnathus acus","Actinopterygii","syngnathus punctipinnis","synonym"
"arothron hispidus","Actinopterygii","arothron hispidus","accepted_bestguess"
"arothron hispidus","Actinopterygii","tetraodon hispidus","synonym"
"arothron hispidus","Actinopterygii","tetrodon bondarus","synonym"
"arothron hispidus","Actinopterygii","tetraodon semistriatus","synonym"
"arothron hispidus","Actinopterygii","tetrodon laterna","synonym"
"arothron hispidus","Actinopterygii","tetrodon pusillus","synonym"
"arothron hispidus","Actinopterygii","tetraodon perspicillaris","synonym"
"arothron nigropunctatus","Actinopterygii","arothron nigropunctatus","accepted_bestguess"
"arothron nigropunctatus","Actinopterygii","arothron citrinellus","synonym"
"arothron nigropunctatus","Actinopterygii","tetraodon nigropunctatus","synonym"
"arothron nigropunctatus","Actinopterygii","tetrodon nigropunctatus","synonym"
"arothron nigropunctatus","Actinopterygii","tetraodon trichodermatoides","synonym"
"arothron nigropunctatus","Actinopterygii","arothron melanorhynchos","synonym"
"arothron nigropunctatus","Actinopterygii","tetraodon trichoderma","synonym"
"arothron nigropunctatus","Actinopterygii","tetrodon aurantius","synonym"
"arothron nigropunctatus","Actinopterygii","tetrodon nigropunctatus citrinella","synonym"
"balistoides conspicillum","Actinopterygii","balistoides conspicillum","accepted_bestguess"
"balistoides conspicillum","Actinopterygii","balistes conspicillum","synonym"
"balistoides conspicillum","Actinopterygii","balistes niger","synonym"
"balistoides conspicillum","Actinopterygii","guaperva maculata","synonym"
"cantherhines macrocerus","Actinopterygii","cantherhines macrocerus","accepted_bestguess"
"cantherhines macrocerus","Actinopterygii","monacanthus macrocerus","synonym"
"cantherhines macrocerus","Actinopterygii","monacanthus parraianus","synonym"
"cantherhines macrocerus","Actinopterygii","monacanthus stratus","synonym"
"cantherhines pardalis","Actinopterygii","cantherhines pardalis","accepted_bestguess"
"cantherhines pardalis","Actinopterygii","amanses pardalis","synonym"
"cantherhines pardalis","Actinopterygii","cantherhines melanoides","synonym"
"cantherhines pardalis","Actinopterygii","monacanthus pardalis","synonym"
"cantherhines pardalis","Actinopterygii","monacanthus melanuropterus","synonym"
"cantherhines pardalis","Actinopterygii","monacanthus natalensis","synonym"
"cantherhines pardalis","Actinopterygii","monacanthus laevicaudatus","synonym"
"cantherhines pardalis","Actinopterygii","monacanthus brunneus","synonym"
"cantherhines pardalis","Actinopterygii","monacanthus fuliginosus","synonym"
"cantherhines pardalis","Actinopterygii","monacanthus melanistius","synonym"
"cantherhines pardalis","Actinopterygii","pseudomonacanthus melanoides","synonym"
"cantherhines pardalis","Actinopterygii","hanomanctus bovinus","synonym"
"cantherhines pardalis","Actinopterygii","moancanthus kibikib","synonym"
"cantherhines pardalis","Actinopterygii","monacanthus houttuyni","synonym"
"cantherhines pardalis","Actinopterygii","monacanthus aspersus","synonym"
"cantherhines pardalis","Actinopterygii","amanses microlepidotus","synonym"
"cantherhines pardalis","Actinopterygii","monacanthus fatensis","synonym"
"colomesus psittacus","Actinopterygii","colomesus psittacus","accepted_bestguess"
"colomesus psittacus","Actinopterygii","tetrodon psittacus","synonym"
"diodon holocanthus","Actinopterygii","diodon holocanthus","accepted_bestguess"
"diodon holocanthus","Actinopterygii","diodon maculifer","synonym"
"diodon holocanthus","Actinopterygii","trichodiodon pilosus","synonym"
"diodon holocanthus","Actinopterygii","diodon pilosus","synonym"
"diodon holocanthus","Actinopterygii","diodon sexmaculatus","synonym"
"diodon holocanthus","Actinopterygii","diodon maculatus","synonym"
"diodon holocanthus","Actinopterygii","diodon quadrimaculatus","synonym"
"diodon holocanthus","Actinopterygii","diodon paraholocanthus","synonym"
"diodon holocanthus","Actinopterygii","diodon novemmaculatus","synonym"
"diodon holocanthus","Actinopterygii","diodon multimaculatus","synonym"
"diodon holocanthus","Actinopterygii","atopomycterus bocagei","synonym"
"diodon hystrix","Actinopterygii","diodon hystrix","accepted_bestguess"
"diodon hystrix","Actinopterygii","diodon armillatus","synonym"
"diodon hystrix","Actinopterygii","diodon triedricum","synonym"
"diodon hystrix","Actinopterygii","diodon spinosissimus","synonym"
"diodon hystrix","Actinopterygii","diodon atinga","synonym"
"diodon hystrix","Actinopterygii","diodon punctatus","synonym"
"diodon hystrix","Actinopterygii","diodon totara","synonym"
"diodon hystrix","Actinopterygii","diodon nudifrons","synonym"
"diodon hystrix","Actinopterygii","diodon brachiatus","synonym"
"lagocephalus inermis","Actinopterygii","lagocephalus inermis","accepted_bestguess"
"lagocephalus inermis","Actinopterygii","tetraodon inermis","synonym"
"lagocephalus lunaris","Actinopterygii","lagocephalus lunaris","accepted_bestguess"
"lagocephalus lunaris","Actinopterygii","gastrophysus lunaris","synonym"
"lagocephalus lunaris","Actinopterygii","tetrodon lunaris","synonym"
"lagocephalus lunaris","Actinopterygii","tetraodon leiopleura","synonym"
"lagocephalus lunaris","Actinopterygii","tetrodon tepa","synonym"
"lagocephalus spadiceus","Actinopterygii","lagocephalus spadiceus","accepted_bestguess"
"lagocephalus spadiceus","Actinopterygii","gastrophysus spadiceus","synonym"
"lagocephalus spadiceus","Actinopterygii","lagocephalus wheeleri","synonym"
"lagocephalus spadiceus","Actinopterygii","tetrodon spadiceus","synonym"
"mola mola","Actinopterygii","mola mola","accepted_bestguess"
"mola mola","Actinopterygii","tetraodon mola","synonym"
"mola mola","Actinopterygii","molacanthus pallasii","synonym"
"mola mola","Actinopterygii","orthragoriscus retzii","synonym"
"mola mola","Actinopterygii","diodon mola","synonym"
"mola mola","Actinopterygii","diodon carinatus","synonym"
"mola mola","Actinopterygii","mola rotunda","synonym"
"mola mola","Actinopterygii","mola aculeata","synonym"
"mola mola","Actinopterygii","orthragus luna","synonym"
"mola mola","Actinopterygii","ozodura orsini","synonym"
"mola mola","Actinopterygii","orthragoriscus lunaris","synonym"
"mola mola","Actinopterygii","pedalion capensis","synonym"
"mola mola","Actinopterygii","orthragoriscus blochii","synonym"
"mola mola","Actinopterygii","orthragoriscus fasciatus","synonym"
"mola mola","Actinopterygii","trematopsis willugbei","synonym"
"mola mola","Actinopterygii","orthragoriscus alexandrini","synonym"
"mola mola","Actinopterygii","orthragoriscus rondeletii","synonym"
"mola mola","Actinopterygii","orthragoriscus redi","synonym"
"mola mola","Actinopterygii","orthagoriscus analis","synonym"
"mola mola","Actinopterygii","orthragoriscus ghini","synonym"
"mola mola","Actinopterygii","aledon storeri","synonym"
"mola mola","Actinopterygii","mola hispida","synonym"
"mola mola","Actinopterygii","cephalus pallasianus","synonym"
"mola mola","Actinopterygii","cephalus ortagoriscus","synonym"
"mola mola","Actinopterygii","diodon nummularis","synonym"
"mola mola","Actinopterygii","orthragoriscus elegans","synonym"
"mola mola","Actinopterygii","pedalion gigas","synonym"
"mola mola","Actinopterygii","tympanomium planci","synonym"
"mola mola","Actinopterygii","cephalus brevis","synonym"
"mola mola","Actinopterygii","mola aspera","synonym"
"mola mola","Actinopterygii","orthragoriscus hispidus","synonym"
"mola mola","Actinopterygii","diplanchias nasus","synonym"
"ostracion cubicus","Actinopterygii","ostracion cubicus","accepted_bestguess"
"ostracion cubicus","Actinopterygii","ostracion tuberculatus","synonym"
"ostracion cubicus","Actinopterygii","ostracion argus","synonym"
"paramonacanthus oblongus","Actinopterygii","paramonacanthus oblongus","accepted_bestguess"
"paramonacanthus oblongus","Actinopterygii","paramonacanthus cryptodon","synonym"
"paramonacanthus oblongus","Actinopterygii","paramonacanthus japonicus","synonym"
"paramonacanthus oblongus","Actinopterygii","paramonacanthus curtorhynchos","synonym"
"paramonacanthus oblongus","Actinopterygii","monacanthus cryptodon","synonym"
"paramonacanthus oblongus","Actinopterygii","monacanthus curtorhynchos","synonym"
"paramonacanthus oblongus","Actinopterygii","monacanthus oblongus","synonym"
"paramonacanthus oblongus","Actinopterygii","balistes japonicus","synonym"
"paramonacanthus oblongus","Actinopterygii","monacanthus trachyderma","synonym"
"paramonacanthus oblongus","Actinopterygii","monacanthus broekii","synonym"
"pseudobalistes fuscus","Actinopterygii","pseudobalistes fuscus","accepted_bestguess"
"pseudobalistes fuscus","Actinopterygii","balistes fuscus","synonym"
"pseudobalistes fuscus","Actinopterygii","balistes reticulatus","synonym"
"pseudobalistes fuscus","Actinopterygii","balistes rivulatus","synonym"
"pseudobalistes fuscus","Actinopterygii","balistes caerulescens","synonym"
"sphoeroides annulatus","Actinopterygii","sphoeroides annulatus","accepted_bestguess"
"sphoeroides annulatus","Actinopterygii","tetrodon annulatus","synonym"
"sphoeroides annulatus","Actinopterygii","liosaccus melanostictus","synonym"
"stephanolepis cirrhifer","Actinopterygii","stephanolepis cirrhifer","accepted_bestguess"
"stephanolepis cirrhifer","Actinopterygii","monacanthus cirrhifer","synonym"
"stephanolepis cirrhifer","Actinopterygii","balistes japonicus","synonym"
"stephanolepis cirrhifer","Actinopterygii","monacanthus komuki","synonym"
"takifugu alboplumbeus","Actinopterygii","takifugu alboplumbeus","accepted_bestguess"
"takifugu alboplumbeus","Actinopterygii","tetrodon alboplumbeus","synonym"
"takifugu pardalis","Actinopterygii","takifugu pardalis","accepted_bestguess"
"takifugu pardalis","Actinopterygii","tetraodon pardalis","synonym"
"takifugu xanthopterus","Actinopterygii","takifugu xanthopterus","accepted_bestguess"
"takifugu xanthopterus","Actinopterygii","tetraodon xanthopterus","synonym"
"tetractenos hamiltoni","Actinopterygii","tetractenos hamiltoni","accepted_bestguess"
"tetractenos hamiltoni","Actinopterygii","sphoeroides hamiltoni","synonym"
"tetractenos hamiltoni","Actinopterygii","tetrodon hamiltoni","synonym"
"tetractenos hamiltoni","Actinopterygii","tetrodon insularum","synonym"
"thamnaconus modestus","Actinopterygii","thamnaconus modestus","accepted_bestguess"
"thamnaconus modestus","Actinopterygii","monacanthus modestus","synonym"
"thamnaconus modestus","Actinopterygii","monacanthus maximowiczi","synonym"
"thamnaconus modestus","Actinopterygii","cantherines nigromaculosus","synonym"
"thamnaconus modestus","Actinopterygii","monacanthus poljakowi","synonym"
"zeus faber","Actinopterygii","zeus faber","accepted_bestguess"
"zeus faber","Actinopterygii","zeus japonicus","synonym"
"acris crepitans","Amphibia","acris crepitans","accepted_bestguess"
"acris crepitans","Amphibia","acris crepitans crepitans","synonym"
"afrixalus fornasini","Amphibia","afrixalus fornasini","accepted_bestguess"
"agalychnis callidryas","Amphibia","agalychnis callidryas","accepted_bestguess"
"agalychnis callidryas","Amphibia","hyla callidryas","synonym"
